 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75
  (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN
  (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.1341219E+02,0.5364875E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7785025E+01,0.7785024E+01,0.7785024E+01,0.1964457E-03,0.9433588E+06,0.1116710E+00,0.3751062E+01,0.8541825E+00,0.1199855E-01,0.0000000E+00,0.8535654E+00,0.8479351E+00,-.1038167E+00,0.4705558E-01,-.2759815E-02,0.1119693E-01,0.1041736E-01
0.1353302E+02,0.5413208E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4189581E+02,0.4189581E+02,0.4189581E+02,0.1154466E-02,0.3661707E+06,0.3277917E-01,0.1101062E+01,0.1111116E+01,0.9028858E+00,0.0000000E+00,0.1107490E+01,0.1429998E+01,-.6990679E-01,0.8619401E-02,0.2228325E-02,-.2515243E-02,0.4370465E-03
0.1353302E+02,0.5413208E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1423009E+02,0.1423009E+02,0.1423009E+02,0.5015137E-02,0.7742938E+06,0.4851279E-01,0.1629559E+01,0.1497723E+01,0.1501057E-01,0.2888788E-07,0.1481967E+01,0.1455457E+01,-.3536150E+00,0.2495772E-01,0.1138023E-01,-.1284558E-01,0.5549708E-02
0.1353302E+02,0.5413208E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1235359E+02,0.1235360E+02,0.1235360E+02,0.1042438E-02,0.9069428E+06,0.6829178E-01,0.2293942E+01,0.1272068E+01,0.1571760E-01,0.0000000E+00,0.1268793E+01,0.1245977E+01,-.2567979E+00,0.3911849E-01,0.1087783E-01,-.1227845E-01,0.8475902E-02
0.1353302E+02,0.5413208E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9090626E+01,0.9090626E+01,0.9090626E+01,-.4978977E-03,0.9742849E+06,0.8966412E-01,0.3011845E+01,0.9147755E+00,0.1507105E-01,0.0000000E+00,0.9163396E+00,0.9056667E+00,-.1296496E+00,0.4126950E-01,0.8072015E-02,-.9111354E-02,0.8642861E-02
0.1353302E+02,0.5413208E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7629505E+01,0.7629505E+01,0.7629505E+01,-.1961067E-03,0.9434711E+06,0.1116843E+00,0.3751510E+01,0.8051456E+00,0.1253480E-01,0.0000000E+00,0.8057617E+00,0.7996821E+00,-.9447280E-01,0.4441146E-01,0.7085368E-02,-.7997695E-02,0.9652048E-02
0.1353302E+02,0.5413208E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4189581E+02,0.4189581E+02,0.4189581E+02,0.1154505E-02,0.3661707E+06,0.3277917E-01,0.1101062E+01,0.1111117E+01,0.9028846E+00,0.0000000E+00,0.1107491E+01,0.1429998E+01,-.6990854E-01,0.8619395E-02,-.2228331E-02,0.2515251E-02,0.4370478E-03
0.1353302E+02,0.5413208E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1423009E+02,0.1423009E+02,0.1423009E+02,0.5015151E-02,0.7742938E+06,0.4851279E-01,0.1629559E+01,0.1497723E+01,0.1501054E-01,0.0000000E+00,0.1481968E+01,0.1455458E+01,-.3536152E+00,0.2495773E-01,-.1138023E-01,0.1284558E-01,0.5549709E-02
0.1353302E+02,0.5413208E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1235359E+02,0.1235359E+02,0.1235359E+02,0.1042432E-02,0.9069428E+06,0.6829178E-01,0.2293942E+01,0.1272067E+01,0.1571760E-01,0.0000000E+00,0.1268792E+01,0.1245976E+01,-.2567977E+00,0.3911848E-01,-.1087783E-01,0.1227844E-01,0.8475899E-02
0.1353302E+02,0.5413208E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9090626E+01,0.9090626E+01,0.9090626E+01,-.4978977E-03,0.9742849E+06,0.8966412E-01,0.3011845E+01,0.9147755E+00,0.1507105E-01,0.0000000E+00,0.9163396E+00,0.9056667E+00,-.1296496E+00,0.4126950E-01,-.8072015E-02,0.9111354E-02,0.8642861E-02
0.1353302E+02,0.5413208E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7629505E+01,0.7629505E+01,0.7629505E+01,-.1961067E-03,0.9434711E+06,0.1116843E+00,0.3751510E+01,0.8051456E+00,0.1253480E-01,0.0000000E+00,0.8057617E+00,0.7996821E+00,-.9447280E-01,0.4441146E-01,-.7085368E-02,0.7997695E-02,0.9652048E-02
0.1365385E+02,0.5461540E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4167765E+02,0.4167765E+02,0.4167765E+02,-.1240956E-02,0.3657202E+06,0.3273884E-01,0.1099708E+01,0.9995786E+00,0.1010331E+01,0.0000000E+00,0.1003477E+01,0.1418391E+01,0.8995496E-01,0.8854215E-02,0.2198362E-02,-.8337211E-03,0.3057905E-03
0.1365385E+02,0.5461540E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1331271E+02,0.1331271E+02,0.1331271E+02,-.5034585E-02,0.7738428E+06,0.4848453E-01,0.1628610E+01,0.6954685E+00,0.2861595E-01,0.2900147E-07,0.7112851E+00,0.6833690E+00,-.1322955E+00,0.1194715E-01,0.6929966E-02,-.2628176E-02,0.2396766E-02
0.1365385E+02,0.5461540E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1203321E+02,0.1203321E+02,0.1203321E+02,-.1037102E-02,0.9083242E+06,0.6839579E-01,0.2297435E+01,0.9362826E+00,0.2133064E-01,0.0000000E+00,0.9395407E+00,0.9201565E+00,-.1743330E+00,0.2907580E-01,0.1089172E-01,-.4130643E-02,0.6018885E-02
0.1365385E+02,0.5461540E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9336927E+01,0.9336927E+01,0.9336927E+01,0.4975530E-03,0.9743826E+06,0.8967309E-01,0.3012146E+01,0.1014202E+01,0.1282060E-01,0.0000000E+00,0.1012638E+01,0.1002845E+01,-.1518931E+00,0.4565039E-01,0.1296809E-01,-.4918095E-02,0.9847534E-02
0.1365385E+02,0.5461540E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7785379E+01,0.7785379E+01,0.7785379E+01,0.1965723E-03,0.9433871E+06,0.1116743E+00,0.3751173E+01,0.8542235E+00,0.1199871E-01,0.0000000E+00,0.8536060E+00,0.8479751E+00,-.1038274E+00,0.4706056E-01,0.1078410E-01,-.4089843E-02,0.1041876E-01
0.1365385E+02,0.5461540E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4167765E+02,0.4167765E+02,0.4167765E+02,-.1240995E-02,0.3657202E+06,0.3273884E-01,0.1099708E+01,0.9995778E+00,0.1010332E+01,0.0000000E+00,0.1003477E+01,0.1418391E+01,0.8995588E-01,0.8854216E-02,-.2198356E-02,0.8337190E-03,0.3057897E-03
0.1365385E+02,0.5461540E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1331271E+02,0.1331271E+02,0.1331270E+02,-.5034614E-02,0.7738428E+06,0.4848453E-01,0.1628610E+01,0.6954687E+00,0.2861597E-01,0.0000000E+00,0.7112853E+00,0.6833692E+00,-.1322955E+00,0.1194716E-01,-.6929968E-02,0.2628176E-02,0.2396766E-02
0.1365385E+02,0.5461540E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1203321E+02,0.1203321E+02,0.1203321E+02,-.1037097E-02,0.9083242E+06,0.6839579E-01,0.2297435E+01,0.9362831E+00,0.2133064E-01,0.0000000E+00,0.9395412E+00,0.9201570E+00,-.1743331E+00,0.2907582E-01,-.1089173E-01,0.4130645E-02,0.6018888E-02
0.1365385E+02,0.5461540E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9336927E+01,0.9336927E+01,0.9336927E+01,0.4975530E-03,0.9743826E+06,0.8967309E-01,0.3012146E+01,0.1014202E+01,0.1282060E-01,0.0000000E+00,0.1012638E+01,0.1002845E+01,-.1518931E+00,0.4565039E-01,-.1296809E-01,0.4918095E-02,0.9847534E-02
0.1365385E+02,0.5461540E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7785378E+01,0.7785378E+01,0.7785378E+01,0.1965712E-03,0.9433871E+06,0.1116743E+00,0.3751173E+01,0.8542233E+00,0.1199871E-01,0.0000000E+00,0.8536057E+00,0.8479748E+00,-.1038273E+00,0.4706055E-01,-.1078409E-01,0.4089842E-02,0.1041876E-01
0.1377468E+02,0.5509872E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4190054E+02,0.4190054E+02,0.4190054E+02,0.1265939E-02,0.3662756E+06,0.3278856E-01,0.1101378E+01,0.1114169E+01,0.8991145E+00,0.0000000E+00,0.1110192E+01,0.1429746E+01,-.7487053E-01,0.8612609E-02,0.3367447E-02,0.4088924E-03,0.4411878E-03
0.1377468E+02,0.5509872E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1422752E+02,0.1422752E+02,0.1422752E+02,0.5017747E-02,0.7742694E+06,0.4851126E-01,0.1629508E+01,0.1497548E+01,0.1500496E-01,-.1444410E-07,0.1481784E+01,0.1455302E+01,-.3535123E+00,0.2495395E-01,0.1703230E-01,0.2068126E-02,0.5548368E-02
0.1377468E+02,0.5509872E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1235087E+02,0.1235087E+02,0.1235087E+02,0.1029953E-02,0.9068535E+06,0.6828506E-01,0.2293716E+01,0.1271144E+01,0.1573607E-01,0.0000000E+00,0.1267909E+01,0.1245091E+01,-.2565231E+00,0.3908359E-01,0.1626651E-01,0.1975169E-02,0.8466654E-02
0.1377468E+02,0.5509872E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9088028E+01,0.9088028E+01,0.9088027E+01,-.5028937E-03,0.9742065E+06,0.8965690E-01,0.3011603E+01,0.9143894E+00,0.1507355E-01,-.1471410E-07,0.9159693E+00,0.9052919E+00,-.1295451E+00,0.4124613E-01,0.1207463E-01,0.1466170E-02,0.8636214E-02
0.1377468E+02,0.5509872E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7628992E+01,0.7628992E+01,0.7628991E+01,-.1972121E-03,0.9434267E+06,0.1116790E+00,0.3751332E+01,0.8050663E+00,0.1253529E-01,-.1476926E-07,0.8056859E+00,0.7996044E+00,-.9445462E-01,0.4440298E-01,0.1060438E-01,0.1287625E-02,0.9649737E-02
0.1377468E+02,0.5509872E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4190054E+02,0.4190054E+02,0.4190054E+02,0.1265959E-02,0.3662756E+06,0.3278857E-01,0.1101378E+01,0.1114169E+01,0.8991138E+00,0.0000000E+00,0.1110192E+01,0.1429746E+01,-.7487134E-01,0.8612609E-02,-.3367452E-02,-.4088931E-03,0.4411885E-03
0.1377468E+02,0.5509872E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1422752E+02,0.1422752E+02,0.1422752E+02,0.5017760E-02,0.7742694E+06,0.4851126E-01,0.1629508E+01,0.1497548E+01,0.1500496E-01,-.1444410E-07,0.1481784E+01,0.1455302E+01,-.3535123E+00,0.2495395E-01,-.1703230E-01,-.2068126E-02,0.5548368E-02
0.1377468E+02,0.5509872E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1235087E+02,0.1235087E+02,0.1235087E+02,0.1029953E-02,0.9068535E+06,0.6828506E-01,0.2293716E+01,0.1271144E+01,0.1573607E-01,0.0000000E+00,0.1267909E+01,0.1245091E+01,-.2565231E+00,0.3908359E-01,-.1626651E-01,-.1975169E-02,0.8466654E-02
0.1377468E+02,0.5509872E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9088027E+01,0.9088028E+01,0.9088027E+01,-.5028937E-03,0.9742065E+06,0.8965690E-01,0.3011603E+01,0.9143894E+00,0.1507355E-01,-.1471410E-07,0.9159693E+00,0.9052919E+00,-.1295451E+00,0.4124613E-01,-.1207463E-01,-.1466170E-02,0.8636214E-02
0.1377468E+02,0.5509872E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7628992E+01,0.7628992E+01,0.7628991E+01,-.1972110E-03,0.9434267E+06,0.1116790E+00,0.3751332E+01,0.8050663E+00,0.1253529E-01,-.1476926E-07,0.8056859E+00,0.7996044E+00,-.9445462E-01,0.4440298E-01,-.1060438E-01,-.1287625E-02,0.9649737E-02
0.1389551E+02,0.5558204E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4169210E+02,0.4169210E+02,0.4169210E+02,-.1185085E-02,0.3659005E+06,0.3275499E-01,0.1100250E+01,0.1000610E+01,0.1009906E+01,0.0000000E+00,0.1004333E+01,0.1418902E+01,0.8859411E-01,0.8863284E-02,0.1944572E-02,0.1342250E-02,0.3073110E-03
0.1389551E+02,0.5558204E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1331520E+02,0.1331520E+02,0.1331520E+02,-.5006468E-02,0.7738999E+06,0.4848811E-01,0.1628730E+01,0.6954681E+00,0.2860324E-01,0.0000000E+00,0.7111964E+00,0.6833600E+00,-.1323375E+00,0.1194844E-01,0.6101114E-02,0.4211312E-02,0.2397354E-02
0.1389551E+02,0.5558204E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1203163E+02,0.1203163E+02,0.1203163E+02,-.1033482E-02,0.9082461E+06,0.6838991E-01,0.2297238E+01,0.9365779E+00,0.2132367E-01,-.2914764E-07,0.9398247E+00,0.9204487E+00,-.1743760E+00,0.2908012E-01,0.9587724E-02,0.6617977E-02,0.6019555E-02
0.1389551E+02,0.5558204E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9336732E+01,0.9336732E+01,0.9336732E+01,0.5024539E-03,0.9742897E+06,0.8966458E-01,0.3011860E+01,0.1014532E+01,0.1281326E-01,0.0000000E+00,0.1012953E+01,0.1003170E+01,-.1519506E+00,0.4565645E-01,0.1141607E-01,0.7880002E-02,0.9849125E-02
0.1389551E+02,0.5558204E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7784742E+01,0.7784742E+01,0.7784742E+01,0.1964233E-03,0.9433572E+06,0.1116708E+00,0.3751057E+01,0.8541525E+00,0.1199829E-01,0.0000000E+00,0.8535354E+00,0.8479058E+00,-.1038087E+00,0.4705382E-01,0.9490094E-02,0.6550572E-02,0.1041674E-01
0.1389551E+02,0.5558204E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4169210E+02,0.4169210E+02,0.4169210E+02,-.1185104E-02,0.3659005E+06,0.3275499E-01,0.1100250E+01,0.1000610E+01,0.1009907E+01,0.0000000E+00,0.1004333E+01,0.1418902E+01,0.8859438E-01,0.8863285E-02,-.1944570E-02,-.1342249E-02,0.3073108E-03
0.1389551E+02,0.5558204E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1331520E+02,0.1331520E+02,0.1331520E+02,-.5006468E-02,0.7738999E+06,0.4848811E-01,0.1628730E+01,0.6954681E+00,0.2860324E-01,0.0000000E+00,0.7111964E+00,0.6833600E+00,-.1323375E+00,0.1194844E-01,-.6101114E-02,-.4211312E-02,0.2397354E-02
0.1389551E+02,0.5558204E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1203163E+02,0.1203163E+02,0.1203163E+02,-.1033487E-02,0.9082461E+06,0.6838992E-01,0.2297238E+01,0.9365775E+00,0.2132367E-01,0.0000000E+00,0.9398243E+00,0.9204484E+00,-.1743759E+00,0.2908012E-01,-.9587720E-02,-.6617975E-02,0.6019553E-02
0.1389551E+02,0.5558204E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9336732E+01,0.9336732E+01,0.9336732E+01,0.5024539E-03,0.9742897E+06,0.8966458E-01,0.3011860E+01,0.1014532E+01,0.1281326E-01,0.0000000E+00,0.1012953E+01,0.1003170E+01,-.1519506E+00,0.4565645E-01,-.1141607E-01,-.7880002E-02,0.9849125E-02
0.1389551E+02,0.5558204E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7784742E+01,0.7784741E+01,0.7784740E+01,0.1964211E-03,0.9433572E+06,0.1116708E+00,0.3751057E+01,0.8541522E+00,0.1199830E-01,-.2952766E-07,0.8535352E+00,0.8479055E+00,-.1038087E+00,0.4705381E-01,-.9490089E-02,-.6550570E-02,0.1041674E-01
0.1401634E+02,0.5606536E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4189532E+02,0.4189532E+02,0.4189532E+02,0.1154620E-02,0.3661650E+06,0.3277867E-01,0.1101045E+01,0.1111116E+01,0.9028633E+00,0.0000000E+00,0.1107489E+01,0.1429984E+01,-.6991132E-01,0.8619032E-02,0.1561569E-02,0.2975343E-02,0.4370325E-03
0.1401634E+02,0.5606536E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1422948E+02,0.1422948E+02,0.1422948E+02,0.5014711E-02,0.7742881E+06,0.4851243E-01,0.1629547E+01,0.1497678E+01,0.1500997E-01,0.0000000E+00,0.1481924E+01,0.1455418E+01,-.3535892E+00,0.2495679E-01,0.7974859E-02,0.1519489E-01,0.5549376E-02
0.1401634E+02,0.5606536E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1235312E+02,0.1235312E+02,0.1235312E+02,0.1042248E-02,0.9069398E+06,0.6829154E-01,0.2293934E+01,0.1272026E+01,0.1571715E-01,0.0000000E+00,0.1268751E+01,0.1245938E+01,-.2567789E+00,0.3911709E-01,0.7622763E-02,0.1452409E-01,0.8475399E-02
0.1401634E+02,0.5606536E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9090311E+01,0.9090311E+01,0.9090311E+01,-.4978434E-03,0.9742828E+06,0.8966394E-01,0.3011839E+01,0.9147592E+00,0.1507044E-01,0.0000000E+00,0.9163234E+00,0.9056514E+00,-.1296427E+00,0.4126867E-01,0.5656670E-02,0.1077797E-01,0.8642525E-02
0.1401634E+02,0.5606536E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7629254E+01,0.7629253E+01,0.7629253E+01,-.1960692E-03,0.9434698E+06,0.1116842E+00,0.3751505E+01,0.8051245E+00,0.1253434E-01,0.0000000E+00,0.8057404E+00,0.7996615E+00,-.9446692E-01,0.4441018E-01,0.4965232E-02,0.9460511E-02,0.9651594E-02
0.1401634E+02,0.5606536E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4189532E+02,0.4189532E+02,0.4189532E+02,0.1154620E-02,0.3661650E+06,0.3277867E-01,0.1101045E+01,0.1111116E+01,0.9028633E+00,0.0000000E+00,0.1107489E+01,0.1429984E+01,-.6991132E-01,0.8619032E-02,-.1561569E-02,-.2975343E-02,0.4370325E-03
0.1401634E+02,0.5606536E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1422949E+02,0.1422948E+02,0.1422949E+02,0.5014725E-02,0.7742881E+06,0.4851243E-01,0.1629547E+01,0.1497679E+01,0.1501000E-01,-.2888796E-07,0.1481924E+01,0.1455418E+01,-.3535893E+00,0.2495679E-01,-.7974860E-02,-.1519490E-01,0.5549376E-02
0.1401634E+02,0.5606536E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1235312E+02,0.1235312E+02,0.1235312E+02,0.1042248E-02,0.9069398E+06,0.6829154E-01,0.2293934E+01,0.1272025E+01,0.1571715E-01,0.0000000E+00,0.1268751E+01,0.1245938E+01,-.2567789E+00,0.3911708E-01,-.7622761E-02,-.1452408E-01,0.8475397E-02
0.1401634E+02,0.5606536E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9090310E+01,0.9090309E+01,0.9090310E+01,-.4978452E-03,0.9742828E+06,0.8966394E-01,0.3011839E+01,0.9147591E+00,0.1507044E-01,0.1471401E-07,0.9163232E+00,0.9056512E+00,-.1296426E+00,0.4126867E-01,-.5656668E-02,-.1077797E-01,0.8642523E-02
0.1401634E+02,0.5606536E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7629255E+01,0.7629255E+01,0.7629254E+01,-.1960660E-03,0.9434698E+06,0.1116842E+00,0.3751505E+01,0.8051246E+00,0.1253434E-01,-.1476925E-07,0.8057406E+00,0.7996617E+00,-.9446698E-01,0.4441019E-01,-.4965234E-02,-.9460514E-02,0.9651598E-02
0.1413717E+02,0.5654869E+02,0.1000000E+01,0.1000000E+01,0.1000000E+02,0.4167719E+02,0.4167719E+02,0.4167719E+02,-.1240878E-02,0.3657146E+06,0.3273835E-01,0.1099691E+01,0.9995780E+00,0.1010315E+01,0.0000000E+00,0.1003476E+01,0.1418380E+01,0.8995508E-01,0.8853876E-02,-.7328053E-08,0.2351050E-02,0.3057780E-03
0.1413717E+02,0.5654869E+02,0.1000000E+01,0.2000000E+01,0.1000000E+02,0.1331221E+02,0.1331221E+02,0.1331221E+02,-.5034013E-02,0.7738372E+06,0.4848419E-01,0.1628599E+01,0.6954889E+00,0.2861424E-01,0.2900153E-07,0.7113037E+00,0.6833896E+00,-.1322960E+00,0.1194737E-01,-.1428228E-07,0.7411647E-02,0.2396782E-02
0.1413717E+02,0.5654869E+02,0.1000000E+01,0.3000000E+01,0.1000000E+02,0.1203281E+02,0.1203281E+02,0.1203281E+02,-.1036857E-02,0.9083207E+06,0.6839554E-01,0.2297427E+01,0.9363099E+00,0.2132957E-01,0.0000000E+00,0.9395673E+00,0.9201843E+00,-.1743333E+00,0.2907650E-01,-.4130298E-07,0.1164879E-01,0.6018940E-02
0.1413717E+02,0.5654869E+02,0.1000000E+01,0.4000000E+01,0.1000000E+02,0.9336598E+01,0.9336598E+01,0.9336598E+01,0.4975246E-03,0.9743804E+06,0.8967291E-01,0.3012140E+01,0.1014175E+01,0.1282050E-01,0.0000000E+00,0.1012612E+01,0.1002819E+01,-.1518832E+00,0.4564910E-01,-.4917392E-07,0.1386867E-01,0.9847047E-02
0.1413717E+02,0.5654869E+02,0.1000000E+01,0.5000000E+01,0.1000000E+02,0.7785111E+01,0.7785110E+01,0.7785110E+01,0.1965510E-03,0.9433859E+06,0.1116742E+00,0.3751169E+01,0.8541948E+00,0.1199847E-01,0.0000000E+00,0.8535773E+00,0.8479470E+00,-.1038197E+00,0.4705890E-01,-.2666881E-07,0.1153293E-01,0.1041818E-01
0.1413717E+02,0.5654869E+02,0.2000000E+01,0.1000000E+01,0.1000000E+02,0.4167719E+02,0.4167719E+02,0.4167719E+02,-.1240878E-02,0.3657146E+06,0.3273835E-01,0.1099691E+01,0.9995782E+00,0.1010315E+01,0.0000000E+00,0.1003476E+01,0.1418380E+01,0.8995514E-01,0.8853877E-02,0.7328052E-08,-.2351050E-02,0.3057780E-03
0.1413717E+02,0.5654869E+02,0.2000000E+01,0.2000000E+01,0.1000000E+02,0.1331221E+02,0.1331221E+02,0.1331221E+02,-.5034022E-02,0.7738372E+06,0.4848419E-01,0.1628599E+01,0.6954889E+00,0.2861425E-01,0.0000000E+00,0.7113037E+00,0.6833896E+00,-.1322959E+00,0.1194737E-01,0.1428228E-07,-.7411646E-02,0.2396782E-02
0.1413717E+02,0.5654869E+02,0.2000000E+01,0.3000000E+01,0.1000000E+02,0.1203281E+02,0.1203281E+02,0.1203281E+02,-.1036843E-02,0.9083207E+06,0.6839554E-01,0.2297427E+01,0.9363109E+00,0.2132952E-01,0.0000000E+00,0.9395682E+00,0.9201852E+00,-.1743336E+00,0.2907653E-01,0.4130303E-07,-.1164881E-01,0.6018947E-02
0.1413717E+02,0.5654869E+02,0.2000000E+01,0.4000000E+01,0.1000000E+02,0.9336600E+01,0.9336599E+01,0.9336600E+01,0.4975299E-03,0.9743804E+06,0.8967291E-01,0.3012140E+01,0.1014175E+01,0.1282048E-01,0.1470375E-07,0.1012612E+01,0.1002820E+01,-.1518833E+00,0.4564913E-01,0.4917395E-07,-.1386868E-01,0.9847053E-02
0.1413717E+02,0.5654869E+02,0.2000000E+01,0.5000000E+01,0.1000000E+02,0.7785111E+01,0.7785111E+01,0.7785111E+01,0.1965521E-03,0.9433859E+06,0.1116742E+00,0.3751169E+01,0.8541950E+00,0.1199847E-01,0.0000000E+00,0.8535774E+00,0.8479472E+00,-.1038198E+00,0.4705891E-01,0.2666882E-07,-.1153294E-01,0.1041818E-01
0.1425800E+02,0.5703201E+02,0.1000000E+01,0.1000000E+01,0.1000000E+02,0.4190007E+02,0.4190007E+02,0.4190007E+02,0.1265938E-02,0.3662702E+06,0.3278809E-01,0.1101362E+01,0.1114164E+01,0.8990980E+00,0.0000000E+00,0.1110187E+01,0.1429732E+01,-.7486799E-01,0.8612276E-02,-.1576368E-02,0.3003496E-02,0.4411692E-03
0.1425800E+02,0.5703201E+02,0.1000000E+01,0.2000000E+01,0.1000000E+02,0.1422695E+02,0.1422696E+02,0.1422695E+02,0.5017363E-02,0.7742639E+06,0.4851092E-01,0.1629497E+01,0.1497506E+01,0.1500443E-01,0.0000000E+00,0.1481744E+01,0.1455265E+01,-.3534881E+00,0.2495308E-01,-.7973021E-02,0.1519125E-01,0.5548055E-02
0.1425800E+02,0.5703201E+02,0.1000000E+01,0.3000000E+01,0.1000000E+02,0.1235042E+02,0.1235042E+02,0.1235042E+02,0.1029785E-02,0.9068504E+06,0.6828483E-01,0.2293708E+01,0.1271105E+01,0.1573563E-01,0.0000000E+00,0.1267870E+01,0.1245054E+01,-.2565053E+00,0.3908224E-01,-.7614571E-02,0.1450822E-01,0.8466173E-02
0.1425800E+02,0.5703201E+02,0.1000000E+01,0.4000000E+01,0.1000000E+02,0.9087727E+01,0.9087728E+01,0.9087727E+01,-.5028360E-03,0.9742046E+06,0.8965673E-01,0.3011597E+01,0.9143745E+00,0.1507296E-01,-.1471412E-07,0.9159542E+00,0.9052777E+00,-.1295386E+00,0.4124538E-01,-.5652410E-02,0.1076968E-01,0.8635904E-02
0.1425800E+02,0.5703201E+02,0.1000000E+01,0.5000000E+01,0.1000000E+02,0.7628756E+01,0.7628757E+01,0.7628757E+01,-.1971693E-03,0.9434252E+06,0.1116789E+00,0.3751327E+01,0.8050468E+00,0.1253485E-01,0.0000000E+00,0.8056662E+00,0.7995854E+00,-.9444917E-01,0.4440182E-01,-.4964103E-02,0.9458257E-02,0.9649318E-02
0.1425800E+02,0.5703201E+02,0.2000000E+01,0.1000000E+01,0.1000000E+02,0.4190008E+02,0.4190008E+02,0.4190008E+02,0.1265977E-02,0.3662702E+06,0.3278809E-01,0.1101362E+01,0.1114166E+01,0.8990969E+00,0.0000000E+00,0.1110188E+01,0.1429732E+01,-.7486974E-01,0.8612273E-02,0.1576373E-02,-.3003505E-02,0.4411706E-03
0.1425800E+02,0.5703201E+02,0.2000000E+01,0.2000000E+01,0.1000000E+02,0.1422696E+02,0.1422696E+02,0.1422696E+02,0.5017368E-02,0.7742639E+06,0.4851092E-01,0.1629496E+01,0.1497506E+01,0.1500443E-01,0.0000000E+00,0.1481744E+01,0.1455265E+01,-.3534881E+00,0.2495308E-01,0.7973021E-02,-.1519125E-01,0.5548055E-02
0.1425800E+02,0.5703201E+02,0.2000000E+01,0.3000000E+01,0.1000000E+02,0.1235042E+02,0.1235042E+02,0.1235042E+02,0.1029777E-02,0.9068504E+06,0.6828483E-01,0.2293708E+01,0.1271105E+01,0.1573569E-01,0.0000000E+00,0.1267869E+01,0.1245054E+01,-.2565051E+00,0.3908223E-01,0.7614567E-02,-.1450821E-01,0.8466168E-02
