 X/R (-),Y/R (-),U/Uinf (-),V/Uinf (-),W/Uinf (-)
0.4550000E+01,0.1800000E+01,0.2190196E-02,0.4003768E-03,0.3403617E-04
0.4550000E+01,0.1850000E+01,0.2162800E-02,0.4075917E-03,0.3059962E-04
0.4550000E+01,0.1900000E+01,0.2132384E-02,0.4133396E-03,0.2673852E-04
0.4550000E+01,0.1950000E+01,0.2099625E-02,0.4192420E-03,0.2262263E-04
0.4550000E+01,0.2000000E+01,0.2068439E-02,0.4255814E-03,0.2045042E-04
0.4550000E+01,0.2050000E+01,0.2038436E-02,0.4326153E-03,0.1839155E-04
0.4550000E+01,0.2100000E+01,0.2008609E-02,0.4400584E-03,0.1683697E-04
0.4550000E+01,0.2150000E+01,0.1980845E-02,0.4473139E-03,0.1627235E-04
0.4550000E+01,0.2200000E+01,0.1954337E-02,0.4539905E-03,0.1548318E-04
0.4550000E+01,0.2250000E+01,0.1928211E-02,0.4605862E-03,0.1374361E-04
0.4550000E+01,0.2300000E+01,0.1903285E-02,0.4670370E-03,0.1218322E-04
0.4550000E+01,0.2350000E+01,0.1879451E-02,0.4733481E-03,0.1070874E-04
0.4550000E+01,0.2400000E+01,0.1854994E-02,0.4795375E-03,0.8745254E-05
0.4550000E+01,0.2450000E+01,0.1831142E-02,0.4853351E-03,0.6710907E-05
0.4550000E+01,0.2500000E+01,0.1808493E-02,0.4914118E-03,0.4009522E-05
0.4550000E+01,0.2550000E+01,0.1787100E-02,0.4971799E-03,0.1371550E-05
0.4550000E+01,0.2600000E+01,0.1766662E-02,0.5023521E-03,-.1053136E-05
0.4550000E+01,0.2650000E+01,0.1746511E-02,0.5068303E-03,-.3583402E-05
0.4550000E+01,0.2700000E+01,0.1726776E-02,0.5108743E-03,-.5480688E-05
0.4550000E+01,0.2750000E+01,0.1707387E-02,0.5143455E-03,-.7240197E-05
0.4550000E+01,0.2800000E+01,0.1688114E-02,0.5171564E-03,-.8691184E-05
0.4550000E+01,0.2850000E+01,0.1668312E-02,0.5193815E-03,-.9988446E-05
0.4550000E+01,0.2900000E+01,0.1647611E-02,0.5211376E-03,-.1031056E-04
0.4550000E+01,0.2950000E+01,0.1626575E-02,0.5224786E-03,-.1031426E-04
0.4550000E+01,0.3000000E+01,0.1605742E-02,0.5233898E-03,-.9887026E-05
0.4600000E+01,-.2000000E+01,0.2043507E-02,-.4013228E-03,-.1942426E-04
0.4600000E+01,-.1950000E+01,0.2072796E-02,-.3951082E-03,-.2237520E-04
0.4600000E+01,-.1900000E+01,0.2102930E-02,-.3894706E-03,-.2487947E-04
0.4600000E+01,-.1850000E+01,0.2129480E-02,-.3837918E-03,-.2983820E-04
0.4600000E+01,-.1800000E+01,0.2158668E-02,-.3777622E-03,-.3682204E-04
0.4600000E+01,-.1750000E+01,0.2184069E-02,-.3680993E-03,-.4324010E-04
0.4600000E+01,-.1700000E+01,0.2207047E-02,-.3559937E-03,-.5158424E-04
0.4600000E+01,-.1650000E+01,0.2229869E-02,-.3381509E-03,-.6640668E-04
0.4600000E+01,-.1600000E+01,0.2261261E-02,-.3197363E-03,-.7362905E-04
0.4600000E+01,-.1550000E+01,0.2313510E-02,-.3078194E-03,-.9349633E-04
0.4600000E+01,-.1500000E+01,0.2378653E-02,-.2991508E-03,-.1191026E-03
0.4600000E+01,-.1450000E+01,0.2408767E-02,-.3092888E-03,-.1462264E-03
0.4600000E+01,-.1400000E+01,0.2385635E-02,-.3370775E-03,-.1807459E-03
0.4600000E+01,-.1350000E+01,0.2290360E-02,-.3514813E-03,-.2193491E-03
0.4600000E+01,-.1300000E+01,0.2146581E-02,-.3903735E-03,-.2357119E-03
0.4600000E+01,-.1250000E+01,0.1809494E-02,-.4503604E-03,-.2136049E-03
0.4600000E+01,-.1200000E+01,0.5438906E-03,-.4091025E-03,0.7364288E-06
0.4600000E+01,-.1150000E+01,-.7061535E-02,-.3146565E-03,0.1880118E-02
0.4600000E+01,-.1100000E+01,-.2335027E-01,-.6299688E-03,0.5931437E-02
0.4600000E+01,-.1050000E+01,-.4522119E-01,-.6659718E-03,0.1152186E-01
0.4600000E+01,-.1000000E+01,-.7216984E-01,-.2226436E-03,0.1871520E-01
0.4600000E+01,-.9499999E+00,-.1018386E+00,0.5776528E-05,0.2691174E-01
0.4600000E+01,-.9000000E+00,-.1300061E+00,0.5736134E-03,0.3531514E-01
0.4600000E+01,-.8500000E+00,-.1512690E+00,0.3885989E-03,0.4237533E-01
0.4600000E+01,-.8000000E+00,-.1620636E+00,0.8484230E-03,0.4753268E-01
0.4600000E+01,-.7500000E+00,-.1652522E+00,0.9862183E-03,0.5159331E-01
0.4600000E+01,-.6999999E+00,-.1676302E+00,0.1146917E-02,0.5593593E-01
0.4600000E+01,-.6500000E+00,-.1702915E+00,0.1222951E-02,0.6100331E-01
0.4600000E+01,-.6000000E+00,-.1726393E+00,0.1051247E-02,0.6672037E-01
0.4600000E+01,-.5500000E+00,-.1724117E+00,0.5515398E-03,0.7254703E-01
0.4600000E+01,-.5000000E+00,-.1697011E+00,0.2370247E-03,0.7854650E-01
0.4600000E+01,-.4499999E+00,-.1627591E+00,-.1725988E-03,0.8365340E-01
0.4600000E+01,-.4000000E+00,-.1504930E+00,-.6338984E-03,0.8699128E-01
0.4600000E+01,-.3500000E+00,-.1355206E+00,-.6250420E-03,0.8927874E-01
0.4600000E+01,-.3000000E+00,-.1184368E+00,-.2643722E-03,0.9104102E-01
0.4600000E+01,-.2500000E+00,-.9751608E-01,-.1033454E-04,0.8765253E-01
0.4600000E+01,-.1999999E+00,-.7447454E-01,0.3886527E-03,0.7868391E-01
0.4600000E+01,-.1500000E+00,-.5162890E-01,0.2694215E-03,0.6598881E-01
0.4600000E+01,-.1000000E+00,-.3362111E-01,0.3774832E-03,0.5083397E-01
0.4600000E+01,-.4999995E-01,-.2819023E-01,0.2601260E-03,0.2817617E-01
0.4600000E+01,0.0000000E+00,-.2696090E-01,-.1213405E-07,0.5208152E-07
0.4600000E+01,0.4999995E-01,-.2819023E-01,-.2601258E-03,-.2817605E-01
0.4600000E+01,0.1000001E+00,-.3362111E-01,-.3774692E-03,-.5083397E-01
0.4600000E+01,0.1500001E+00,-.5162891E-01,-.2694181E-03,-.6598882E-01
0.4600000E+01,0.2000000E+00,-.7447456E-01,-.3886205E-03,-.7868394E-01
0.4600000E+01,0.2500000E+00,-.9751603E-01,0.1036434E-04,-.8765250E-01
0.4600000E+01,0.3000000E+00,-.1184367E+00,0.2643904E-03,-.9104102E-01
0.4600000E+01,0.3500001E+00,-.1355206E+00,0.6250695E-03,-.8927873E-01
0.4600000E+01,0.4000001E+00,-.1504931E+00,0.6339191E-03,-.8699130E-01
0.4600000E+01,0.4500000E+00,-.1627591E+00,0.1726170E-03,-.8365338E-01
0.4600000E+01,0.5000000E+00,-.1697011E+00,-.2369991E-03,-.7854652E-01
0.4600000E+01,0.5500000E+00,-.1724117E+00,-.5515184E-03,-.7254703E-01
0.4600000E+01,0.6000001E+00,-.1726394E+00,-.1051200E-02,-.6672034E-01
0.4600000E+01,0.6500001E+00,-.1702915E+00,-.1222911E-02,-.6100329E-01
0.4600000E+01,0.7000000E+00,-.1676302E+00,-.1146875E-02,-.5593589E-01
0.4600000E+01,0.7500000E+00,-.1652523E+00,-.9861788E-03,-.5159327E-01
0.4600000E+01,0.8000000E+00,-.1620636E+00,-.8483935E-03,-.4753265E-01
0.4600000E+01,0.8500001E+00,-.1512689E+00,-.3885431E-03,-.4237529E-01
0.4600000E+01,0.9000001E+00,-.1300061E+00,-.5735582E-03,-.3531513E-01
0.4600000E+01,0.9500000E+00,-.1018385E+00,-.5751383E-05,-.2691170E-01
0.4600000E+01,0.1000000E+01,-.7216988E-01,0.2226993E-03,-.1871520E-01
0.4600000E+01,0.1050000E+01,-.4522120E-01,0.6660004E-03,-.1152187E-01
0.4600000E+01,0.1100000E+01,-.2335020E-01,0.6300104E-03,-.5931431E-02
0.4600000E+01,0.1150000E+01,-.7061531E-02,0.3146838E-03,-.1880122E-02
0.4600000E+01,0.1200000E+01,0.5438857E-03,0.4091313E-03,-.7565832E-06
0.4600000E+01,0.1250000E+01,0.1809495E-02,0.4503856E-03,0.2135959E-03
0.4600000E+01,0.1300000E+01,0.2146587E-02,0.3903993E-03,0.2357059E-03
0.4600000E+01,0.1350000E+01,0.2290369E-02,0.3514942E-03,0.2193442E-03
0.4600000E+01,0.1400000E+01,0.2385636E-02,0.3370947E-03,0.1807406E-03
0.4600000E+01,0.1450000E+01,0.2408767E-02,0.3093060E-03,0.1462257E-03
0.4600000E+01,0.1500000E+01,0.2378652E-02,0.2991614E-03,0.1190998E-03
0.4600000E+01,0.1550000E+01,0.2313514E-02,0.3078319E-03,0.9349499E-04
0.4600000E+01,0.1600000E+01,0.2261262E-02,0.3197454E-03,0.7362570E-04
0.4600000E+01,0.1650000E+01,0.2229873E-02,0.3381584E-03,0.6640177E-04
0.4600000E+01,0.1700000E+01,0.2207047E-02,0.3560029E-03,0.5157535E-04
0.4600000E+01,0.1750000E+01,0.2184071E-02,0.3681063E-03,0.4323541E-04
0.4600000E+01,0.1800000E+01,0.2158669E-02,0.3777663E-03,0.3681973E-04
0.4600000E+01,0.1850000E+01,0.2129479E-02,0.3837993E-03,0.2983276E-04
0.4600000E+01,0.1900000E+01,0.2102930E-02,0.3894780E-03,0.2487685E-04
0.4600000E+01,0.1950000E+01,0.2072796E-02,0.3951147E-03,0.2236679E-04
0.4600000E+01,0.2000000E+01,0.2043506E-02,0.4013262E-03,0.1942212E-04
0.4600000E+01,0.2050000E+01,0.2015827E-02,0.4084381E-03,0.1840084E-04
0.4600000E+01,0.2100000E+01,0.1987555E-02,0.4153934E-03,0.1708785E-04
0.4600000E+01,0.2150000E+01,0.1959222E-02,0.4225280E-03,0.1482631E-04
0.4600000E+01,0.2200000E+01,0.1932635E-02,0.4298018E-03,0.1268405E-04
0.4600000E+01,0.2250000E+01,0.1908059E-02,0.4369611E-03,0.1149069E-04
0.4600000E+01,0.2300000E+01,0.1884837E-02,0.4439708E-03,0.1012876E-04
0.4600000E+01,0.2350000E+01,0.1861613E-02,0.4511507E-03,0.8359478E-05
0.4600000E+01,0.2400000E+01,0.1838426E-02,0.4577229E-03,0.7144993E-05
0.4600000E+01,0.2450000E+01,0.1815847E-02,0.4643700E-03,0.4588907E-05
0.4600000E+01,0.2500000E+01,0.1794325E-02,0.4705611E-03,0.1038039E-05
0.4600000E+01,0.2550000E+01,0.1773553E-02,0.4762673E-03,-.1698355E-05
0.4600000E+01,0.2600000E+01,0.1753388E-02,0.4813555E-03,-.3780095E-05
0.4600000E+01,0.2650000E+01,0.1734213E-02,0.4860717E-03,-.5439680E-05
0.4600000E+01,0.2700000E+01,0.1715147E-02,0.4902480E-03,-.7213333E-05
0.4600000E+01,0.2750000E+01,0.1695978E-02,0.4937883E-03,-.8687120E-05
0.4600000E+01,0.2800000E+01,0.1676799E-02,0.4965757E-03,-.9697987E-05
0.4600000E+01,0.2850000E+01,0.1657573E-02,0.4988399E-03,-.1011292E-04
0.4600000E+01,0.2900000E+01,0.1637548E-02,0.5005833E-03,-.1044057E-04
0.4600000E+01,0.2950000E+01,0.1617049E-02,0.5019490E-03,-.1014310E-04
0.4600000E+01,0.3000000E+01,0.1596548E-02,0.5029104E-03,-.9565032E-05
0.4650000E+01,-.2000000E+01,0.2020874E-02,-.3786506E-03,-.1874797E-04
0.4650000E+01,-.1950000E+01,0.2047536E-02,-.3710745E-03,-.2255981E-04
0.4650000E+01,-.1900000E+01,0.2074848E-02,-.3649765E-03,-.2625271E-04
0.4650000E+01,-.1850000E+01,0.2101905E-02,-.3599762E-03,-.3112833E-04
0.4650000E+01,-.1800000E+01,0.2123211E-02,-.3547022E-03,-.3678859E-04
0.4650000E+01,-.1750000E+01,0.2146319E-02,-.3473649E-03,-.4611939E-04
0.4650000E+01,-.1700000E+01,0.2168159E-02,-.3371299E-03,-.5914009E-04
0.4650000E+01,-.1650000E+01,0.2189867E-02,-.3226126E-03,-.6747858E-04
0.4650000E+01,-.1600000E+01,0.2229581E-02,-.3045424E-03,-.7181526E-04
0.4650000E+01,-.1550000E+01,0.2278656E-02,-.2964785E-03,-.8043100E-04
0.4650000E+01,-.1500000E+01,0.2345279E-02,-.2943173E-03,-.8658489E-04
0.4650000E+01,-.1450000E+01,0.2374342E-02,-.3110897E-03,-.1083443E-03
0.4650000E+01,-.1400000E+01,0.2372801E-02,-.3388468E-03,-.1467703E-03
0.4650000E+01,-.1350000E+01,0.2253751E-02,-.3768379E-03,-.1766719E-03
0.4650000E+01,-.1300000E+01,0.2158485E-02,-.3956714E-03,-.2053784E-03
0.4650000E+01,-.1250000E+01,0.1862163E-02,-.4371252E-03,-.1646752E-03
0.4650000E+01,-.1200000E+01,0.5912560E-03,-.5065810E-03,0.9845149E-04
0.4650000E+01,-.1150000E+01,-.7274512E-02,-.5812294E-03,0.1850995E-02
0.4650000E+01,-.1100000E+01,-.2317312E-01,-.3080214E-03,0.5732422E-02
0.4650000E+01,-.1050000E+01,-.4519337E-01,-.3049268E-03,0.1142361E-01
0.4650000E+01,-.1000000E+01,-.7227457E-01,-.1325924E-03,0.1867069E-01
0.4650000E+01,-.9499999E+00,-.1018483E+00,0.6880745E-04,0.2703873E-01
0.4650000E+01,-.9000000E+00,-.1296195E+00,0.3126906E-03,0.3527687E-01
0.4650000E+01,-.8500000E+00,-.1514687E+00,0.1038629E-02,0.4237828E-01
0.4650000E+01,-.8000000E+00,-.1618864E+00,0.1191998E-02,0.4755417E-01
0.4650000E+01,-.7500000E+00,-.1648491E+00,0.1564217E-02,0.5152629E-01
0.4650000E+01,-.6999999E+00,-.1674534E+00,0.1954074E-02,0.5595824E-01
0.4650000E+01,-.6500000E+00,-.1701344E+00,0.1913046E-02,0.6099727E-01
0.4650000E+01,-.6000000E+00,-.1725814E+00,0.1630349E-02,0.6677955E-01
0.4650000E+01,-.5500000E+00,-.1724272E+00,0.1105257E-02,0.7262485E-01
0.4650000E+01,-.5000000E+00,-.1700409E+00,0.5023530E-03,0.7870446E-01
0.4650000E+01,-.4499999E+00,-.1632436E+00,-.3283454E-03,0.8401395E-01
0.4650000E+01,-.4000000E+00,-.1507654E+00,-.5922500E-03,0.8725302E-01
0.4650000E+01,-.3500000E+00,-.1357203E+00,-.5957680E-03,0.8966376E-01
0.4650000E+01,-.3000000E+00,-.1185581E+00,-.7941726E-03,0.9109170E-01
0.4650000E+01,-.2500000E+00,-.9724880E-01,-.4060488E-03,0.8732314E-01
0.4650000E+01,-.1999999E+00,-.7399824E-01,-.4490779E-04,0.7817867E-01
0.4650000E+01,-.1500000E+00,-.5126176E-01,0.4766344E-03,0.6560948E-01
0.4650000E+01,-.1000000E+00,-.3330390E-01,0.5797036E-03,0.5046131E-01
0.4650000E+01,-.4999995E-01,-.2754165E-01,0.3185061E-03,0.2802263E-01
0.4650000E+01,0.0000000E+00,-.2621792E-01,0.6627409E-08,0.7524564E-07
0.4650000E+01,0.4999995E-01,-.2754162E-01,-.3185038E-03,-.2802251E-01
0.4650000E+01,0.1000001E+00,-.3330391E-01,-.5796974E-03,-.5046127E-01
0.4650000E+01,0.1500001E+00,-.5126179E-01,-.4765926E-03,-.6560949E-01
0.4650000E+01,0.2000000E+00,-.7399829E-01,0.4493271E-04,-.7817865E-01
0.4650000E+01,0.2500000E+00,-.9724878E-01,0.4060870E-03,-.8732314E-01
0.4650000E+01,0.3000000E+00,-.1185581E+00,0.7941936E-03,-.9109168E-01
0.4650000E+01,0.3500001E+00,-.1357203E+00,0.5957903E-03,-.8966374E-01
0.4650000E+01,0.4000001E+00,-.1507655E+00,0.5922558E-03,-.8725300E-01
0.4650000E+01,0.4500000E+00,-.1632437E+00,0.3283669E-03,-.8401393E-01
0.4650000E+01,0.5000000E+00,-.1700409E+00,-.5023345E-03,-.7870443E-01
0.4650000E+01,0.5500000E+00,-.1724272E+00,-.1105227E-02,-.7262486E-01
0.4650000E+01,0.6000001E+00,-.1725814E+00,-.1630320E-02,-.6677953E-01
0.4650000E+01,0.6500001E+00,-.1701344E+00,-.1913009E-02,-.6099722E-01
0.4650000E+01,0.7000000E+00,-.1674534E+00,-.1954038E-02,-.5595820E-01
0.4650000E+01,0.7500000E+00,-.1648491E+00,-.1564176E-02,-.5152627E-01
0.4650000E+01,0.8000000E+00,-.1618864E+00,-.1191961E-02,-.4755415E-01
0.4650000E+01,0.8500001E+00,-.1514687E+00,-.1038587E-02,-.4237823E-01
0.4650000E+01,0.9000001E+00,-.1296194E+00,-.3126328E-03,-.3527685E-01
0.4650000E+01,0.9500000E+00,-.1018483E+00,-.6877666E-04,-.2703871E-01
0.4650000E+01,0.1000000E+01,-.7227460E-01,0.1326485E-03,-.1867068E-01
0.4650000E+01,0.1050000E+01,-.4519341E-01,0.3049598E-03,-.1142361E-01
0.4650000E+01,0.1100000E+01,-.2317306E-01,0.3080643E-03,-.5732412E-02
0.4650000E+01,0.1150000E+01,-.7274499E-02,0.5812573E-03,-.1851005E-02
0.4650000E+01,0.1200000E+01,0.5912537E-03,0.5066157E-03,-.9846022E-04
0.4650000E+01,0.1250000E+01,0.1862161E-02,0.4371500E-03,0.1646631E-03
0.4650000E+01,0.1300000E+01,0.2158484E-02,0.3956902E-03,0.2053684E-03
0.4650000E+01,0.1350000E+01,0.2253744E-02,0.3768521E-03,0.1766633E-03
0.4650000E+01,0.1400000E+01,0.2372801E-02,0.3388581E-03,0.1467641E-03
0.4650000E+01,0.1450000E+01,0.2374341E-02,0.3110990E-03,0.1083431E-03
0.4650000E+01,0.1500000E+01,0.2345280E-02,0.2943300E-03,0.8658014E-04
0.4650000E+01,0.1550000E+01,0.2278656E-02,0.2964877E-03,0.8042502E-04
0.4650000E+01,0.1600000E+01,0.2229582E-02,0.3045499E-03,0.7181319E-04
0.4650000E+01,0.1650000E+01,0.2189867E-02,0.3226190E-03,0.6747592E-04
0.4650000E+01,0.1700000E+01,0.2168156E-02,0.3371327E-03,0.5913650E-04
0.4650000E+01,0.1750000E+01,0.2146318E-02,0.3473732E-03,0.4611244E-04
0.4650000E+01,0.1800000E+01,0.2123210E-02,0.3547085E-03,0.3677955E-04
0.4650000E+01,0.1850000E+01,0.2101907E-02,0.3599820E-03,0.3112453E-04
0.4650000E+01,0.1900000E+01,0.2074849E-02,0.3649809E-03,0.2624926E-04
0.4650000E+01,0.1950000E+01,0.2047539E-02,0.3710787E-03,0.2256229E-04
0.4650000E+01,0.2000000E+01,0.2020874E-02,0.3786559E-03,0.1874612E-04
0.4650000E+01,0.2050000E+01,0.1992359E-02,0.3860054E-03,0.1483569E-04
0.4650000E+01,0.2100000E+01,0.1964706E-02,0.3937873E-03,0.1373721E-04
0.4650000E+01,0.2150000E+01,0.1938274E-02,0.4009600E-03,0.1192228E-04
0.4650000E+01,0.2200000E+01,0.1912935E-02,0.4079854E-03,0.9880860E-05
0.4650000E+01,0.2250000E+01,0.1889132E-02,0.4150584E-03,0.8359928E-05
0.4650000E+01,0.2300000E+01,0.1865551E-02,0.4222400E-03,0.6134526E-05
0.4650000E+01,0.2350000E+01,0.1844239E-02,0.4296164E-03,0.4825097E-05
0.4650000E+01,0.2400000E+01,0.1822117E-02,0.4367160E-03,0.2600197E-05
0.4650000E+01,0.2450000E+01,0.1800663E-02,0.4437795E-03,0.1396465E-06
0.4650000E+01,0.2500000E+01,0.1780153E-02,0.4501450E-03,-.2273949E-05
0.4650000E+01,0.2550000E+01,0.1760369E-02,0.4560488E-03,-.4155774E-05
0.4650000E+01,0.2600000E+01,0.1740939E-02,0.4613576E-03,-.5840165E-05
0.4650000E+01,0.2650000E+01,0.1721792E-02,0.4660827E-03,-.7321620E-05
0.4650000E+01,0.2700000E+01,0.1703087E-02,0.4701591E-03,-.8726199E-05
0.4650000E+01,0.2750000E+01,0.1684678E-02,0.4735051E-03,-.9881050E-05
0.4650000E+01,0.2800000E+01,0.1665790E-02,0.4761818E-03,-.1073006E-04
0.4650000E+01,0.2850000E+01,0.1646859E-02,0.4783300E-03,-.1089216E-04
0.4650000E+01,0.2900000E+01,0.1627204E-02,0.4802402E-03,-.1055323E-04
0.4650000E+01,0.2950000E+01,0.1607380E-02,0.4816835E-03,-.1022946E-04
0.4650000E+01,0.3000000E+01,0.1587302E-02,0.4827281E-03,-.9469659E-05
0.4700000E+01,-.2000000E+01,0.1996847E-02,-.3573252E-03,-.1421421E-04
0.4700000E+01,-.1950000E+01,0.2022448E-02,-.3512003E-03,-.1747478E-04
0.4700000E+01,-.1900000E+01,0.2048247E-02,-.3440123E-03,-.2330961E-04
0.4700000E+01,-.1850000E+01,0.2069863E-02,-.3387882E-03,-.2943020E-04
0.4700000E+01,-.1800000E+01,0.2091759E-02,-.3335955E-03,-.3530267E-04
0.4700000E+01,-.1750000E+01,0.2112019E-02,-.3266711E-03,-.4365312E-04
0.4700000E+01,-.1700000E+01,0.2130499E-02,-.3162118E-03,-.5330553E-04
0.4700000E+01,-.1650000E+01,0.2152598E-02,-.3018837E-03,-.6271159E-04
0.4700000E+01,-.1600000E+01,0.2188090E-02,-.2882134E-03,-.6216376E-04
0.4700000E+01,-.1550000E+01,0.2244246E-02,-.2814863E-03,-.7226453E-04
0.4700000E+01,-.1500000E+01,0.2317361E-02,-.2814683E-03,-.8194442E-04
0.4700000E+01,-.1450000E+01,0.2348564E-02,-.3021650E-03,-.9306065E-04
0.4700000E+01,-.1400000E+01,0.2326414E-02,-.3391091E-03,-.1088583E-03
0.4700000E+01,-.1350000E+01,0.2232038E-02,-.3635888E-03,-.1309531E-03
0.4700000E+01,-.1300000E+01,0.2116794E-02,-.3996030E-03,-.1518023E-03
0.4700000E+01,-.1250000E+01,0.1801705E-02,-.4465588E-03,-.1351452E-03
0.4700000E+01,-.1200000E+01,0.5776669E-03,-.4141644E-03,0.3606608E-04
0.4700000E+01,-.1150000E+01,-.7215134E-02,-.4092376E-03,0.1923786E-02
0.4700000E+01,-.1100000E+01,-.2323694E-01,-.6554798E-03,0.5896016E-02
0.4700000E+01,-.1050000E+01,-.4513404E-01,-.2187380E-03,0.1147059E-01
0.4700000E+01,-.1000000E+01,-.7210109E-01,-.1573271E-03,0.1861144E-01
0.4700000E+01,-.9499999E+00,-.1016989E+00,0.2481539E-03,0.2679349E-01
0.4700000E+01,-.9000000E+00,-.1298622E+00,0.6213264E-03,0.3522894E-01
0.4700000E+01,-.8500000E+00,-.1510969E+00,0.7401396E-03,0.4233333E-01
0.4700000E+01,-.8000000E+00,-.1617306E+00,0.1506149E-02,0.4753821E-01
0.4700000E+01,-.7500000E+00,-.1647650E+00,0.2015530E-02,0.5158011E-01
0.4700000E+01,-.6999999E+00,-.1672059E+00,0.2350425E-02,0.5593852E-01
0.4700000E+01,-.6500000E+00,-.1699898E+00,0.2284790E-02,0.6103798E-01
0.4700000E+01,-.6000000E+00,-.1724311E+00,0.1991089E-02,0.6681056E-01
0.4700000E+01,-.5500000E+00,-.1724435E+00,0.1352615E-02,0.7269476E-01
0.4700000E+01,-.5000000E+00,-.1699078E+00,0.6697751E-03,0.7874238E-01
0.4700000E+01,-.4499999E+00,-.1631863E+00,-.1356832E-03,0.8401549E-01
0.4700000E+01,-.4000000E+00,-.1510933E+00,-.7652727E-03,0.8746491E-01
0.4700000E+01,-.3500000E+00,-.1360346E+00,-.8773134E-03,0.8970754E-01
0.4700000E+01,-.3000000E+00,-.1185446E+00,-.5975991E-03,0.9112867E-01
0.4700000E+01,-.2500000E+00,-.9704122E-01,-.3554866E-03,0.8705995E-01
0.4700000E+01,-.1999999E+00,-.7373618E-01,0.1985898E-03,0.7787132E-01
0.4700000E+01,-.1500000E+00,-.5101701E-01,0.2968339E-03,0.6519590E-01
0.4700000E+01,-.1000000E+00,-.3286804E-01,0.4960708E-03,0.5018983E-01
0.4700000E+01,-.4999995E-01,-.2692556E-01,0.3071163E-03,0.2805303E-01
0.4700000E+01,0.0000000E+00,-.2565673E-01,-.1266974E-07,0.5679857E-07
0.4700000E+01,0.4999995E-01,-.2692552E-01,-.3071233E-03,-.2805288E-01
0.4700000E+01,0.1000001E+00,-.3286802E-01,-.4960556E-03,-.5018985E-01
0.4700000E+01,0.1500001E+00,-.5101705E-01,-.2968214E-03,-.6519588E-01
0.4700000E+01,0.2000000E+00,-.7373621E-01,-.1985726E-03,-.7787136E-01
0.4700000E+01,0.2500000E+00,-.9704120E-01,0.3554890E-03,-.8705999E-01
0.4700000E+01,0.3000000E+00,-.1185446E+00,0.5976241E-03,-.9112863E-01
0.4700000E+01,0.3500001E+00,-.1360347E+00,0.8773420E-03,-.8970755E-01
0.4700000E+01,0.4000001E+00,-.1510934E+00,0.7652777E-03,-.8746494E-01
0.4700000E+01,0.4500000E+00,-.1631863E+00,0.1357035E-03,-.8401544E-01
0.4700000E+01,0.5000000E+00,-.1699078E+00,-.6697515E-03,-.7874238E-01
0.4700000E+01,0.5500000E+00,-.1724435E+00,-.1352597E-02,-.7269476E-01
0.4700000E+01,0.6000001E+00,-.1724311E+00,-.1991063E-02,-.6681056E-01
0.4700000E+01,0.6500001E+00,-.1699898E+00,-.2284760E-02,-.6103796E-01
0.4700000E+01,0.7000000E+00,-.1672059E+00,-.2350374E-02,-.5593847E-01
0.4700000E+01,0.7500000E+00,-.1647650E+00,-.2015486E-02,-.5158008E-01
0.4700000E+01,0.8000000E+00,-.1617306E+00,-.1506095E-02,-.4753816E-01
0.4700000E+01,0.8500001E+00,-.1510969E+00,-.7400950E-03,-.4233328E-01
0.4700000E+01,0.9000001E+00,-.1298622E+00,-.6212511E-03,-.3522890E-01
0.4700000E+01,0.9500000E+00,-.1016989E+00,-.2480877E-03,-.2679344E-01
0.4700000E+01,0.1000000E+01,-.7210109E-01,0.1573663E-03,-.1861145E-01
0.4700000E+01,0.1050000E+01,-.4513406E-01,0.2187689E-03,-.1147060E-01
0.4700000E+01,0.1100000E+01,-.2323686E-01,0.6555349E-03,-.5896000E-02
0.4700000E+01,0.1150000E+01,-.7215123E-02,0.4092754E-03,-.1923788E-02
0.4700000E+01,0.1200000E+01,0.5776559E-03,0.4141856E-03,-.3607702E-04
0.4700000E+01,0.1250000E+01,0.1801704E-02,0.4465743E-03,0.1351375E-03
0.4700000E+01,0.1300000E+01,0.2116794E-02,0.3996293E-03,0.1517942E-03
0.4700000E+01,0.1350000E+01,0.2232039E-02,0.3636103E-03,0.1309427E-03
0.4700000E+01,0.1400000E+01,0.2326419E-02,0.3391207E-03,0.1088478E-03
0.4700000E+01,0.1450000E+01,0.2348562E-02,0.3021761E-03,0.9305477E-04
0.4700000E+01,0.1500000E+01,0.2317364E-02,0.2814797E-03,0.8194052E-04
0.4700000E+01,0.1550000E+01,0.2244247E-02,0.2814942E-03,0.7225829E-04
0.4700000E+01,0.1600000E+01,0.2188090E-02,0.2882210E-03,0.6216185E-04
0.4700000E+01,0.1650000E+01,0.2152600E-02,0.3018950E-03,0.6270982E-04
0.4700000E+01,0.1700000E+01,0.2130497E-02,0.3162203E-03,0.5330006E-04
0.4700000E+01,0.1750000E+01,0.2112016E-02,0.3266776E-03,0.4365073E-04
0.4700000E+01,0.1800000E+01,0.2091760E-02,0.3336011E-03,0.3529895E-04
0.4700000E+01,0.1850000E+01,0.2069863E-02,0.3387933E-03,0.2942250E-04
0.4700000E+01,0.1900000E+01,0.2048245E-02,0.3440165E-03,0.2331049E-04
0.4700000E+01,0.1950000E+01,0.2022450E-02,0.3512066E-03,0.1747062E-04
0.4700000E+01,0.2000000E+01,0.1996845E-02,0.3573287E-03,0.1421625E-04
0.4700000E+01,0.2050000E+01,0.1970843E-02,0.3639835E-03,0.1154098E-04
0.4700000E+01,0.2100000E+01,0.1943349E-02,0.3708191E-03,0.8680541E-05
