 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.1335177E+02,0.5340708E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4191922E+02,0.4191922E+02,0.4191922E+02,0.1412885E-02,0.3649269E+06,0.3278724E-01,0.1101333E+01,0.1118169E+01,0.8948347E+00,0.0000000E+00,0.1113730E+01,0.1429839E+01,-.8119348E-01,0.8599495E-02,-.1687958E-16,-.3430859E-02,0.4462175E-03
0.1335177E+02,0.5340708E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1421824E+02,0.1421824E+02,0.1421824E+02,0.5689506E-02,0.7711317E+06,0.4851224E-01,0.1629541E+01,0.1498512E+01,0.1453651E-01,-.5381069E-16,0.1480638E+01,0.1456179E+01,-.3539673E+00,0.2496819E-01,-.7649959E-16,-.1717298E-01,0.5553397E-02
0.1335177E+02,0.5340708E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234192E+02,0.1234192E+02,0.1234192E+02,0.1145595E-02,0.9067546E+06,0.6829252E-01,0.2293967E+01,0.1277430E+01,0.1552477E-01,0.0000000E+00,0.1273831E+01,0.1251226E+01,-.2578784E+00,0.3928403E-01,-.5701063E-16,-.1647327E-01,0.8511738E-02
0.1335177E+02,0.5340708E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9074698E+01,0.9074698E+01,0.9074698E+01,-.6848928E-03,0.9741991E+06,0.8965769E-01,0.3011629E+01,0.9059924E+00,0.1528013E-01,-.2740817E-16,0.9081440E+00,0.8970626E+00,-.1278061E+00,0.4087569E-01,-.6626604E-16,-.1202684E-01,0.8539297E-02
0.1335177E+02,0.5340708E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7625539E+01,0.7625539E+01,0.7625539E+01,-.2562306E-03,0.9434417E+06,0.1116821E+00,0.3751435E+01,0.8031342E+00,0.1259081E-01,0.0000000E+00,0.8039392E+00,0.7977024E+00,-.9409500E-01,0.4430061E-01,-.2994289E-16,-.1064983E-01,0.9620416E-02
0.1335177E+02,0.5340708E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4191922E+02,0.4191922E+02,0.4191922E+02,0.1412885E-02,0.3649269E+06,0.3278724E-01,0.1101333E+01,0.1118169E+01,0.8948347E+00,0.0000000E+00,0.1113730E+01,0.1429839E+01,-.8119348E-01,0.8599495E-02,0.1831982E-16,0.3430859E-02,0.4462175E-03
0.1335177E+02,0.5340708E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1421824E+02,0.1421824E+02,0.1421824E+02,0.5689506E-02,0.7711317E+06,0.4851224E-01,0.1629541E+01,0.1498512E+01,0.1453651E-01,0.0000000E+00,0.1480638E+01,0.1456179E+01,-.3539673E+00,0.2496819E-01,0.7603438E-16,0.1717298E-01,0.5553397E-02
0.1335177E+02,0.5340708E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234192E+02,0.1234192E+02,0.1234192E+02,0.1145595E-02,0.9067546E+06,0.6829252E-01,0.2293967E+01,0.1277430E+01,0.1552477E-01,-.5422826E-16,0.1273831E+01,0.1251226E+01,-.2578784E+00,0.3928403E-01,0.5990563E-16,0.1647327E-01,0.8511738E-02
0.1335177E+02,0.5340708E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9074698E+01,0.9074698E+01,0.9074698E+01,-.6848928E-03,0.9741991E+06,0.8965769E-01,0.3011629E+01,0.9059924E+00,0.1528013E-01,-.2740817E-16,0.9081440E+00,0.8970626E+00,-.1278061E+00,0.4087569E-01,0.6626604E-16,0.1202684E-01,0.8539297E-02
0.1335177E+02,0.5340708E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7625539E+01,0.7625539E+01,0.7625539E+01,-.2562306E-03,0.9434417E+06,0.1116821E+00,0.3751435E+01,0.8031342E+00,0.1259081E-01,0.0000000E+00,0.8039392E+00,0.7977024E+00,-.9409500E-01,0.4430061E-01,0.2994289E-16,0.1064983E-01,0.9620416E-02
0.1344994E+02,0.5379977E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4170181E+02,0.4170181E+02,0.4170181E+02,-.1516048E-02,0.3645122E+06,0.3274998E-01,0.1100082E+01,0.9951298E+00,0.1015115E+01,0.0000000E+00,0.9998926E+00,0.1418290E+01,0.9588843E-01,0.8871747E-02,0.8863875E-03,-.2139929E-02,0.3012505E-03
0.1344994E+02,0.5379977E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1337729E+02,0.1337729E+02,0.1337729E+02,-.5657144E-02,0.7706783E+06,0.4848372E-01,0.1628583E+01,0.6903593E+00,0.3053379E-01,0.0000000E+00,0.7081317E+00,0.6786926E+00,-.1300177E+00,0.1187484E-01,0.2806874E-02,-.6776394E-02,0.2371900E-02
0.1344994E+02,0.5379977E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1205937E+02,0.1205937E+02,0.1205937E+02,-.1125672E-02,0.9079425E+06,0.6838199E-01,0.2296972E+01,0.9289696E+00,0.2148637E-01,0.0000000E+00,0.9325060E+00,0.9129578E+00,-.1730729E+00,0.2883592E-01,0.4422390E-02,-.1067659E-01,0.5971120E-02
0.1344994E+02,0.5379977E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9350511E+01,0.9350511E+01,0.9350511E+01,0.6858037E-03,0.9742678E+06,0.8966401E-01,0.3011841E+01,0.1028210E+01,0.1254564E-01,0.0000000E+00,0.1026056E+01,0.1016586E+01,-.1546782E+00,0.4626175E-01,0.5391743E-02,-.1301682E-01,0.1000369E-01
0.1344994E+02,0.5379977E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7790640E+01,0.7790640E+01,0.7790640E+01,0.2562701E-03,0.9433145E+06,0.1116670E+00,0.3750930E+01,0.8557415E+00,0.1193884E-01,0.0000000E+00,0.8549364E+00,0.8494613E+00,-.1041703E+00,0.4713571E-01,0.4424332E-02,-.1068128E-01,0.1044382E-01
0.1344994E+02,0.5379977E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4170181E+02,0.4170181E+02,0.4170181E+02,-.1516048E-02,0.3645122E+06,0.3274998E-01,0.1100082E+01,0.9951298E+00,0.1015115E+01,0.0000000E+00,0.9998926E+00,0.1418290E+01,0.9588843E-01,0.8871747E-02,-.8863875E-03,0.2139929E-02,0.3012505E-03
0.1344994E+02,0.5379977E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1337729E+02,0.1337729E+02,0.1337729E+02,-.5657144E-02,0.7706783E+06,0.4848372E-01,0.1628583E+01,0.6903593E+00,0.3053379E-01,0.0000000E+00,0.7081317E+00,0.6786926E+00,-.1300177E+00,0.1187484E-01,-.2806874E-02,0.6776394E-02,0.2371900E-02
0.1344994E+02,0.5379977E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1205937E+02,0.1205937E+02,0.1205937E+02,-.1125672E-02,0.9079425E+06,0.6838199E-01,0.2296972E+01,0.9289696E+00,0.2148637E-01,0.0000000E+00,0.9325060E+00,0.9129578E+00,-.1730729E+00,0.2883592E-01,-.4422390E-02,0.1067659E-01,0.5971120E-02
0.1344994E+02,0.5379977E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9350511E+01,0.9350511E+01,0.9350511E+01,0.6858037E-03,0.9742678E+06,0.8966401E-01,0.3011841E+01,0.1028210E+01,0.1254564E-01,-.2738678E-16,0.1026056E+01,0.1016586E+01,-.1546782E+00,0.4626175E-01,-.5391743E-02,0.1301682E-01,0.1000369E-01
0.1344994E+02,0.5379977E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7790640E+01,0.7790640E+01,0.7790640E+01,0.2562701E-03,0.9433145E+06,0.1116670E+00,0.3750930E+01,0.8557415E+00,0.1193884E-01,0.0000000E+00,0.8549364E+00,0.8494613E+00,-.1041703E+00,0.4713571E-01,-.4424332E-02,0.1068128E-01,0.1044382E-01
0.1354812E+02,0.5419247E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4192558E+02,0.4192558E+02,0.4192558E+02,0.1557868E-02,0.3651000E+06,0.3280279E-01,0.1101856E+01,0.1121861E+01,0.8904353E+00,0.0000000E+00,0.1116967E+01,0.1429637E+01,-.8709252E-01,0.8594306E-02,0.2453591E-02,-.2453591E-02,0.4512953E-03
0.1354812E+02,0.5419247E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1422147E+02,0.1422147E+02,0.1422147E+02,0.5675678E-02,0.7711124E+06,0.4851103E-01,0.1629500E+01,0.1498691E+01,0.1454966E-01,0.0000000E+00,0.1480860E+01,0.1456336E+01,-.3540806E+00,0.2496908E-01,0.1214483E-01,-.1214483E-01,0.5554176E-02
0.1354812E+02,0.5419247E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234458E+02,0.1234458E+02,0.1234458E+02,0.1137873E-02,0.9066639E+06,0.6828569E-01,0.2293737E+01,0.1277137E+01,0.1554042E-01,0.0000000E+00,0.1273563E+01,0.1250932E+01,-.2578587E+00,0.3926667E-01,0.1164424E-01,-.1164424E-01,0.8508727E-02
0.1354812E+02,0.5419247E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9074427E+01,0.9074427E+01,0.9074427E+01,-.6865568E-03,0.9741549E+06,0.8965363E-01,0.3011493E+01,0.9059090E+00,0.1528191E-01,0.0000000E+00,0.9080659E+00,0.8969812E+00,-.1277869E+00,0.4086833E-01,0.8502470E-02,-.8502470E-02,0.8537499E-02
0.1354812E+02,0.5419247E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7625930E+01,0.7625930E+01,0.7625930E+01,-.2556341E-03,0.9434257E+06,0.1116802E+00,0.3751371E+01,0.8031837E+00,0.1259095E-01,0.0000000E+00,0.8039868E+00,0.7977509E+00,-.9410687E-01,0.4430175E-01,0.7531013E-02,-.7531013E-02,0.9620987E-02
0.1354812E+02,0.5419247E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4192558E+02,0.4192558E+02,0.4192558E+02,0.1557868E-02,0.3651000E+06,0.3280279E-01,0.1101856E+01,0.1121861E+01,0.8904353E+00,-.4130104E-16,0.1116967E+01,0.1429637E+01,-.8709252E-01,0.8594306E-02,-.2453591E-02,0.2453591E-02,0.4512953E-03
0.1354812E+02,0.5419247E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1422147E+02,0.1422147E+02,0.1422147E+02,0.5675678E-02,0.7711124E+06,0.4851103E-01,0.1629500E+01,0.1498691E+01,0.1454966E-01,0.5380992E-16,0.1480860E+01,0.1456336E+01,-.3540806E+00,0.2496908E-01,-.1214483E-01,0.1214483E-01,0.5554176E-02
0.1354812E+02,0.5419247E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234458E+02,0.1234458E+02,0.1234458E+02,0.1137873E-02,0.9066639E+06,0.6828569E-01,0.2293737E+01,0.1277137E+01,0.1554042E-01,0.0000000E+00,0.1273563E+01,0.1250932E+01,-.2578587E+00,0.3926667E-01,-.1164424E-01,0.1164424E-01,0.8508727E-02
0.1354812E+02,0.5419247E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9074427E+01,0.9074427E+01,0.9074427E+01,-.6865568E-03,0.9741549E+06,0.8965363E-01,0.3011493E+01,0.9059090E+00,0.1528191E-01,0.0000000E+00,0.9080659E+00,0.8969812E+00,-.1277869E+00,0.4086833E-01,-.8502470E-02,0.8502470E-02,0.8537499E-02
0.1354812E+02,0.5419247E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7625930E+01,0.7625930E+01,0.7625930E+01,-.2556341E-03,0.9434257E+06,0.1116802E+00,0.3751371E+01,0.8031837E+00,0.1259095E-01,0.0000000E+00,0.8039868E+00,0.7977509E+00,-.9410687E-01,0.4430175E-01,-.7531013E-02,0.7531013E-02,0.9620987E-02
0.1364629E+02,0.5458517E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4171593E+02,0.4171593E+02,0.4171593E+02,-.1461104E-02,0.3647145E+06,0.3276815E-01,0.1100692E+01,0.9960623E+00,0.1014778E+01,0.0000000E+00,0.1000652E+01,0.1418786E+01,0.9466687E-01,0.8882128E-02,0.2150154E-02,-.8906228E-03,0.3026899E-03
0.1364629E+02,0.5458517E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1337151E+02,0.1337151E+02,0.1337151E+02,-.5717695E-02,0.7706815E+06,0.4848392E-01,0.1628590E+01,0.6904005E+00,0.3120210E-01,0.0000000E+00,0.7083631E+00,0.6789003E+00,-.1293087E+00,0.1188396E-01,0.6765464E-02,-.2802347E-02,0.2368075E-02
0.1364629E+02,0.5458517E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1205437E+02,0.1205437E+02,0.1205437E+02,-.1156274E-02,0.9078691E+06,0.6837647E-01,0.2296786E+01,0.9268556E+00,0.2150958E-01,0.0000000E+00,0.9304881E+00,0.9109103E+00,-.1725291E+00,0.2876760E-01,0.1064621E-01,-.4409805E-02,0.5954128E-02
0.1364629E+02,0.5458517E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9349819E+01,0.9349819E+01,0.9349819E+01,0.6847944E-03,0.9742121E+06,0.8965889E-01,0.3011670E+01,0.1028088E+01,0.1254674E-01,-.5477368E-16,0.1025936E+01,0.1016468E+01,-.1546449E+00,0.4625116E-01,0.1301316E-01,-.5390226E-02,0.1000087E-01
0.1364629E+02,0.5458517E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7790385E+01,0.7790385E+01,0.7790385E+01,0.2552753E-03,0.9432935E+06,0.1116645E+00,0.3750846E+01,0.8556984E+00,0.1193965E-01,-.2749941E-16,0.8548964E+00,0.8494192E+00,-.1041599E+00,0.4713131E-01,0.1068000E-01,-.4423802E-02,0.1044257E-01
0.1364629E+02,0.5458517E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4171593E+02,0.4171593E+02,0.4171593E+02,-.1461104E-02,0.3647145E+06,0.3276815E-01,0.1100692E+01,0.9960623E+00,0.1014778E+01,0.0000000E+00,0.1000652E+01,0.1418786E+01,0.9466687E-01,0.8882128E-02,-.2150154E-02,0.8906228E-03,0.3026899E-03
0.1364629E+02,0.5458517E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1337151E+02,0.1337151E+02,0.1337151E+02,-.5717695E-02,0.7706815E+06,0.4848392E-01,0.1628590E+01,0.6904005E+00,0.3120210E-01,0.0000000E+00,0.7083631E+00,0.6789003E+00,-.1293087E+00,0.1188396E-01,-.6765464E-02,0.2802347E-02,0.2368075E-02
0.1364629E+02,0.5458517E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1205437E+02,0.1205437E+02,0.1205437E+02,-.1156274E-02,0.9078691E+06,0.6837647E-01,0.2296786E+01,0.9268556E+00,0.2150958E-01,0.0000000E+00,0.9304881E+00,0.9109103E+00,-.1725291E+00,0.2876760E-01,-.1064621E-01,0.4409805E-02,0.5954128E-02
0.1364629E+02,0.5458517E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9349819E+01,0.9349819E+01,0.9349819E+01,0.6847944E-03,0.9742121E+06,0.8965889E-01,0.3011670E+01,0.1028088E+01,0.1254674E-01,-.5477368E-16,0.1025936E+01,0.1016468E+01,-.1546449E+00,0.4625116E-01,-.1301316E-01,0.5390226E-02,0.1000087E-01
0.1364629E+02,0.5458517E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7790385E+01,0.7790385E+01,0.7790385E+01,0.2552753E-03,0.9432935E+06,0.1116645E+00,0.3750846E+01,0.8556984E+00,0.1193965E-01,-.2749941E-16,0.8548964E+00,0.8494192E+00,-.1041599E+00,0.4713131E-01,-.1068000E-01,0.4423802E-02,0.1044257E-01
0.1374447E+02,0.5497787E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4191879E+02,0.4191879E+02,0.4191879E+02,0.1413019E-02,0.3649219E+06,0.3278679E-01,0.1101318E+01,0.1118168E+01,0.8948154E+00,0.0000000E+00,0.1113729E+01,0.1429826E+01,-.8119681E-01,0.8599173E-02,0.3430759E-02,-.1739218E-16,0.4462045E-03
0.1374447E+02,0.5497787E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1421770E+02,0.1421770E+02,0.1421770E+02,0.5689077E-02,0.7711266E+06,0.4851192E-01,0.1629530E+01,0.1498473E+01,0.1453608E-01,0.5381082E-16,0.1480600E+01,0.1456144E+01,-.3539444E+00,0.2496736E-01,0.1717206E-01,-.7932215E-16,0.5553102E-02
0.1374447E+02,0.5497787E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234149E+02,0.1234149E+02,0.1234149E+02,0.1145389E-02,0.9067517E+06,0.6829230E-01,0.2293959E+01,0.1277391E+01,0.1552448E-01,0.0000000E+00,0.1273792E+01,0.1251190E+01,-.2578611E+00,0.3928270E-01,0.1647236E-01,-.5758650E-16,0.8511270E-02
0.1374447E+02,0.5497787E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9074417E+01,0.9074417E+01,0.9074417E+01,-.6848300E-03,0.9741972E+06,0.8965752E-01,0.3011623E+01,0.9059781E+00,0.1527955E-01,0.0000000E+00,0.9081296E+00,0.8970491E+00,-.1278000E+00,0.4087495E-01,0.1202642E-01,-.6688996E-16,0.8539000E-02
0.1374447E+02,0.5497787E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7625318E+01,0.7625318E+01,0.7625318E+01,-.2561848E-03,0.9434405E+06,0.1116819E+00,0.3751431E+01,0.8031157E+00,0.1259039E-01,0.0000000E+00,0.8039206E+00,0.7976845E+00,-.9408989E-01,0.4429952E-01,0.1064939E-01,-.3240053E-16,0.9620023E-02
0.1374447E+02,0.5497787E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4191879E+02,0.4191879E+02,0.4191879E+02,0.1413019E-02,0.3649219E+06,0.3278679E-01,0.1101318E+01,0.1118168E+01,0.8948154E+00,0.0000000E+00,0.1113729E+01,0.1429826E+01,-.8119681E-01,0.8599173E-02,-.3430759E-02,0.1819098E-16,0.4462045E-03
0.1374447E+02,0.5497787E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1421770E+02,0.1421770E+02,0.1421770E+02,0.5689077E-02,0.7711266E+06,0.4851192E-01,0.1629530E+01,0.1498473E+01,0.1453608E-01,0.5381082E-16,0.1480600E+01,0.1456144E+01,-.3539444E+00,0.2496736E-01,-.1717206E-01,0.7885688E-16,0.5553102E-02
0.1374447E+02,0.5497787E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234149E+02,0.1234149E+02,0.1234149E+02,0.1145389E-02,0.9067517E+06,0.6829230E-01,0.2293959E+01,0.1277391E+01,0.1552448E-01,0.0000000E+00,0.1273792E+01,0.1251190E+01,-.2578611E+00,0.3928270E-01,-.1647236E-01,0.6048139E-16,0.8511270E-02
0.1374447E+02,0.5497787E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9074417E+01,0.9074417E+01,0.9074417E+01,-.6848300E-03,0.9741972E+06,0.8965752E-01,0.3011623E+01,0.9059781E+00,0.1527955E-01,0.0000000E+00,0.9081296E+00,0.8970491E+00,-.1278000E+00,0.4087495E-01,-.1202642E-01,0.6688996E-16,0.8539000E-02
0.1374447E+02,0.5497787E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7625318E+01,0.7625318E+01,0.7625318E+01,-.2561848E-03,0.9434405E+06,0.1116819E+00,0.3751431E+01,0.8031157E+00,0.1259039E-01,0.0000000E+00,0.8039206E+00,0.7976845E+00,-.9408989E-01,0.4429952E-01,-.1064939E-01,0.3240053E-16,0.9620023E-02
0.1384264E+02,0.5537057E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4170139E+02,0.4170139E+02,0.4170139E+02,-.1516042E-02,0.3645072E+06,0.3274953E-01,0.1100067E+01,0.9951282E+00,0.1015102E+01,0.0000000E+00,0.9998910E+00,0.1418280E+01,0.9589010E-01,0.8871443E-02,0.2139841E-02,0.8863511E-03,0.3012381E-03
0.1384264E+02,0.5537057E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1337684E+02,0.1337684E+02,0.1337684E+02,-.5656572E-02,0.7706735E+06,0.4848342E-01,0.1628573E+01,0.6903780E+00,0.3048734E-01,0.5400510E-16,0.7081486E+00,0.6787011E+00,-.1300620E+00,0.1187453E-01,0.6777136E-02,0.2807182E-02,0.2372160E-02
0.1384264E+02,0.5537057E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1205901E+02,0.1205901E+02,0.1205901E+02,-.1125400E-02,0.9079395E+06,0.6838177E-01,0.2296964E+01,0.9289969E+00,0.2148534E-01,0.0000000E+00,0.9325324E+00,0.9129854E+00,-.1730739E+00,0.2883663E-01,0.1067672E-01,0.4422442E-02,0.5971190E-02
0.1384264E+02,0.5537057E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9350218E+01,0.9350218E+01,0.9350218E+01,0.6857736E-03,0.9742660E+06,0.8966385E-01,0.3011836E+01,0.1028187E+01,0.1254551E-01,0.2738681E-16,0.1026032E+01,0.1016564E+01,-.1546693E+00,0.4626060E-01,0.1301625E-01,0.5391507E-02,0.1000325E-01
0.1384264E+02,0.5537057E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7790399E+01,0.7790399E+01,0.7790399E+01,0.2562410E-03,0.9433134E+06,0.1116669E+00,0.3750925E+01,0.8557157E+00,0.1193864E-01,0.0000000E+00,0.8549107E+00,0.8494362E+00,-.1041634E+00,0.4713424E-01,0.1068074E-01,0.4424109E-02,0.1044329E-01
0.1384264E+02,0.5537057E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4170139E+02,0.4170139E+02,0.4170139E+02,-.1516042E-02,0.3645072E+06,0.3274953E-01,0.1100067E+01,0.9951282E+00,0.1015102E+01,0.0000000E+00,0.9998910E+00,0.1418280E+01,0.9589010E-01,0.8871443E-02,-.2139841E-02,-.8863511E-03,0.3012381E-03
0.1384264E+02,0.5537057E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1337684E+02,0.1337684E+02,0.1337684E+02,-.5656572E-02,0.7706735E+06,0.4848342E-01,0.1628573E+01,0.6903780E+00,0.3048734E-01,0.0000000E+00,0.7081486E+00,0.6787011E+00,-.1300620E+00,0.1187453E-01,-.6777136E-02,-.2807182E-02,0.2372160E-02
0.1384264E+02,0.5537057E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1205901E+02,0.1205901E+02,0.1205901E+02,-.1125400E-02,0.9079395E+06,0.6838177E-01,0.2296964E+01,0.9289969E+00,0.2148534E-01,0.5428618E-16,0.9325324E+00,0.9129854E+00,-.1730739E+00,0.2883663E-01,-.1067672E-01,-.4422442E-02,0.5971190E-02
0.1384264E+02,0.5537057E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9350218E+01,0.9350218E+01,0.9350218E+01,0.6857736E-03,0.9742660E+06,0.8966385E-01,0.3011836E+01,0.1028187E+01,0.1254551E-01,0.2738681E-16,0.1026032E+01,0.1016564E+01,-.1546693E+00,0.4626060E-01,-.1301625E-01,-.5391507E-02,0.1000325E-01
0.1384264E+02,0.5537057E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7790399E+01,0.7790399E+01,0.7790399E+01,0.2562410E-03,0.9433134E+06,0.1116669E+00,0.3750925E+01,0.8557157E+00,0.1193864E-01,0.0000000E+00,0.8549107E+00,0.8494362E+00,-.1041634E+00,0.4713424E-01,-.1068074E-01,-.4424109E-02,0.1044329E-01
0.1394082E+02,0.5576327E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4192517E+02,0.4192517E+02,0.4192517E+02,0.1557981E-02,0.3650952E+06,0.3280236E-01,0.1101841E+01,0.1121860E+01,0.8904174E+00,0.0000000E+00,0.1116966E+01,0.1429625E+01,-.8709490E-01,0.8594001E-02,0.2453519E-02,0.2453519E-02,0.4512821E-03
0.1394082E+02,0.5576327E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1422096E+02,0.1422096E+02,0.1422096E+02,0.5675261E-02,0.7711075E+06,0.4851072E-01,0.1629490E+01,0.1498653E+01,0.1454925E-01,0.0000000E+00,0.1480824E+01,0.1456302E+01,-.3540587E+00,0.2496829E-01,0.1214421E-01,0.1214421E-01,0.5553894E-02
0.1394082E+02,0.5576327E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234417E+02,0.1234417E+02,0.1234417E+02,0.1137674E-02,0.9066611E+06,0.6828549E-01,0.2293730E+01,0.1277100E+01,0.1554015E-01,0.0000000E+00,0.1273526E+01,0.1250897E+01,-.2578421E+00,0.3926540E-01,0.1164363E-01,0.1164363E-01,0.8508279E-02
0.1394082E+02,0.5576327E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9074158E+01,0.9074158E+01,0.9074158E+01,-.6864970E-03,0.9741532E+06,0.8965347E-01,0.3011487E+01,0.9058954E+00,0.1528136E-01,0.2740822E-16,0.9080521E+00,0.8969682E+00,-.1277811E+00,0.4086762E-01,0.8502186E-02,0.8502186E-02,0.8537214E-02
0.1394082E+02,0.5576327E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7625718E+01,0.7625718E+01,0.7625718E+01,-.2555906E-03,0.9434246E+06,0.1116801E+00,0.3751367E+01,0.8031661E+00,0.1259055E-01,0.2751011E-16,0.8039690E+00,0.7977337E+00,-.9410198E-01,0.4430071E-01,0.7530718E-02,0.7530718E-02,0.9620611E-02
0.1394082E+02,0.5576327E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4192517E+02,0.4192517E+02,0.4192517E+02,0.1557981E-02,0.3650952E+06,0.3280236E-01,0.1101841E+01,0.1121860E+01,0.8904174E+00,0.0000000E+00,0.1116966E+01,0.1429625E+01,-.8709490E-01,0.8594001E-02,-.2453519E-02,-.2453519E-02,0.4512821E-03
0.1394082E+02,0.5576327E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1422096E+02,0.1422096E+02,0.1422096E+02,0.5675261E-02,0.7711075E+06,0.4851072E-01,0.1629490E+01,0.1498653E+01,0.1454925E-01,-.2690502E-16,0.1480824E+01,0.1456302E+01,-.3540587E+00,0.2496829E-01,-.1214421E-01,-.1214421E-01,0.5553894E-02
0.1394082E+02,0.5576327E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234417E+02,0.1234417E+02,0.1234417E+02,0.1137674E-02,0.9066611E+06,0.6828549E-01,0.2293730E+01,0.1277100E+01,0.1554015E-01,0.0000000E+00,0.1273526E+01,0.1250897E+01,-.2578421E+00,0.3926540E-01,-.1164363E-01,-.1164363E-01,0.8508279E-02
0.1394082E+02,0.5576327E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9074158E+01,0.9074158E+01,0.9074158E+01,-.6864970E-03,0.9741532E+06,0.8965347E-01,0.3011487E+01,0.9058954E+00,0.1528136E-01,0.2740822E-16,0.9080521E+00,0.8969682E+00,-.1277811E+00,0.4086762E-01,-.8502186E-02,-.8502186E-02,0.8537214E-02
0.1394082E+02,0.5576327E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7625718E+01,0.7625718E+01,0.7625718E+01,-.2555906E-03,0.9434246E+06,0.1116801E+00,0.3751367E+01,0.8031661E+00,0.1259055E-01,0.0000000E+00,0.8039690E+00,0.7977337E+00,-.9410198E-01,0.4430071E-01,-.7530718E-02,-.7530718E-02,0.9620611E-02
