 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.1237002E+02,0.4948008E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.1234501E+02,0.1234501E+02,0.1234501E+02,0.1139409E-02,0.9069569E+06,0.6829284E-01,0.2293977E+01,0.1277272E+01,0.1553757E-01,0.0000000E+00,0.1273692E+01,0.1251061E+01,-.2578996E+00,0.3927893E-01,-.1164823E-01,-.1164823E-01,0.8511645E-02
0.1237002E+02,0.4948008E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9076507E+01,0.9076507E+01,0.9076507E+01,-.6872408E-03,0.9742157E+06,0.8965775E-01,0.3011631E+01,0.9060096E+00,0.1528617E-01,0.5481607E-16,0.9081686E+00,0.8970765E+00,-.1278311E+00,0.4087617E-01,-.8505152E-02,-.8505152E-02,0.8540192E-02
0.1237002E+02,0.4948008E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7627004E+01,0.7627004E+01,0.7627004E+01,-.2561529E-03,0.9434508E+06,0.1116819E+00,0.3751428E+01,0.8032662E+00,0.1259323E-01,0.5502005E-16,0.8040710E+00,0.7978312E+00,-.9413053E-01,0.4430748E-01,-.7532567E-02,-.7532567E-02,0.9622972E-02
0.1246820E+02,0.4987278E+02,0.1000000E+01,0.1000000E+01,0.8000000E+01,0.4170214E+02,0.4170214E+02,0.4170214E+02,-.1448851E-02,0.3659933E+06,0.3276329E-01,0.1100529E+01,0.9962055E+00,0.1014176E+01,0.0000000E+00,0.1000757E+01,0.1418469E+01,0.9446343E-01,0.8877138E-02,0.8905870E-03,0.2150067E-02,0.3026777E-03
0.1246820E+02,0.4987278E+02,0.1000000E+01,0.2000000E+01,0.8000000E+01,0.1336175E+02,0.1336175E+02,0.1336175E+02,-.5749020E-02,0.7738715E+06,0.4848633E-01,0.1628670E+01,0.6912763E+00,0.3095308E-01,0.0000000E+00,0.7093374E+00,0.6797170E+00,-.1296377E+00,0.1189820E-01,0.2807253E-02,0.6777307E-02,0.2372220E-02
0.1246820E+02,0.4987278E+02,0.1000000E+01,0.3000000E+01,0.8000000E+01,0.1205400E+02,0.1205400E+02,0.1205400E+02,-.1159649E-02,0.9081197E+06,0.6838039E-01,0.2296918E+01,0.9266812E+00,0.2151104E-01,0.0000000E+00,0.9303243E+00,0.9107412E+00,-.1724853E+00,0.2876570E-01,0.4409355E-02,0.1064512E-01,0.5953520E-02
0.1246820E+02,0.4987278E+02,0.1000000E+01,0.4000000E+01,0.8000000E+01,0.9351696E+01,0.9351696E+01,0.9351696E+01,0.6842803E-03,0.9742583E+06,0.8966167E-01,0.3011763E+01,0.1028193E+01,0.1254872E-01,-.2738669E-16,0.1026043E+01,0.1016567E+01,-.1546934E+00,0.4625824E-01,0.5391672E-02,0.1301665E-01,0.1000356E-01
0.1246820E+02,0.4987278E+02,0.1000000E+01,0.5000000E+01,0.8000000E+01,0.7791744E+01,0.7791744E+01,0.7791744E+01,0.2557158E-03,0.9433148E+06,0.1116658E+00,0.3750887E+01,0.8558488E+00,0.1194043E-01,0.0000000E+00,0.8550455E+00,0.8495659E+00,-.1041996E+00,0.4714037E-01,0.4425135E-02,0.1068322E-01,0.1044571E-01
0.1246820E+02,0.4987278E+02,0.2000000E+01,0.1000000E+01,0.8000000E+01,0.4170214E+02,0.4170214E+02,0.4170214E+02,-.1448851E-02,0.3659933E+06,0.3276329E-01,0.1100529E+01,0.9962055E+00,0.1014176E+01,0.0000000E+00,0.1000757E+01,0.1418469E+01,0.9446343E-01,0.8877138E-02,-.8905870E-03,-.2150067E-02,0.3026777E-03
0.1246820E+02,0.4987278E+02,0.2000000E+01,0.2000000E+01,0.8000000E+01,0.1336175E+02,0.1336175E+02,0.1336175E+02,-.5749020E-02,0.7738715E+06,0.4848633E-01,0.1628670E+01,0.6912763E+00,0.3095308E-01,0.0000000E+00,0.7093374E+00,0.6797170E+00,-.1296377E+00,0.1189820E-01,-.2807253E-02,-.6777307E-02,0.2372220E-02
0.1246820E+02,0.4987278E+02,0.2000000E+01,0.3000000E+01,0.8000000E+01,0.1205400E+02,0.1205400E+02,0.1205400E+02,-.1159649E-02,0.9081197E+06,0.6838039E-01,0.2296918E+01,0.9266812E+00,0.2151104E-01,0.0000000E+00,0.9303243E+00,0.9107412E+00,-.1724853E+00,0.2876570E-01,-.4409355E-02,-.1064512E-01,0.5953520E-02
0.1246820E+02,0.4987278E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.9351696E+01,0.9351696E+01,0.9351696E+01,0.6842803E-03,0.9742583E+06,0.8966167E-01,0.3011763E+01,0.1028193E+01,0.1254872E-01,-.2738669E-16,0.1026043E+01,0.1016567E+01,-.1546934E+00,0.4625824E-01,-.5391672E-02,-.1301665E-01,0.1000356E-01
0.1246820E+02,0.4987278E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.7791744E+01,0.7791744E+01,0.7791744E+01,0.2557158E-03,0.9433148E+06,0.1116658E+00,0.3750887E+01,0.8558488E+00,0.1194043E-01,0.0000000E+00,0.8550455E+00,0.8495659E+00,-.1041996E+00,0.4714037E-01,-.4425135E-02,-.1068322E-01,0.1044571E-01
0.1256637E+02,0.5026548E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4190814E+02,0.4190814E+02,0.4190814E+02,0.1440225E-02,0.3662329E+06,0.3278474E-01,0.1101249E+01,0.1118759E+01,0.8935580E+00,0.0000000E+00,0.1114235E+01,0.1429441E+01,-.8226157E-01,0.8593554E-02,0.8294064E-17,0.3436067E-02,0.4468949E-03
0.1256637E+02,0.5026548E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1421034E+02,0.1421034E+02,0.1421034E+02,0.5728236E-02,0.7743206E+06,0.4851447E-01,0.1629616E+01,0.1498588E+01,0.1449002E-01,0.2690628E-16,0.1480593E+01,0.1456290E+01,-.3538304E+00,0.2497360E-01,-.2712107E-16,0.1717278E-01,0.5553335E-02
0.1256637E+02,0.5026548E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234230E+02,0.1234230E+02,0.1234230E+02,0.1150295E-02,0.9069842E+06,0.6829490E-01,0.2294046E+01,0.1277744E+01,0.1551743E-01,0.0000000E+00,0.1274130E+01,0.1251530E+01,-.2579610E+00,0.3929625E-01,0.2602554E-16,0.1647910E-01,0.8514752E-02
0.1256637E+02,0.5026548E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9076410E+01,0.9076410E+01,0.9076410E+01,-.6845415E-03,0.9742306E+06,0.8965911E-01,0.3011677E+01,0.9061089E+00,0.1528263E-01,0.0000000E+00,0.9082594E+00,0.8971742E+00,-.1278488E+00,0.4088184E-01,-.3281639E-16,0.1202995E-01,0.8541505E-02
0.1256637E+02,0.5026548E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7626387E+01,0.7626387E+01,0.7626387E+01,-.2566351E-03,0.9434585E+06,0.1116828E+00,0.3751459E+01,0.8031993E+00,0.1259262E-01,0.0000000E+00,0.8040055E+00,0.7977658E+00,-.9411365E-01,0.4430463E-01,0.1590432E-15,0.1065144E-01,0.9621874E-02
0.1256637E+02,0.5026548E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4190814E+02,0.4190814E+02,0.4190814E+02,0.1440225E-02,0.3662329E+06,0.3278474E-01,0.1101249E+01,0.1118759E+01,0.8935580E+00,0.0000000E+00,0.1114235E+01,0.1429441E+01,-.8226157E-01,0.8593554E-02,-.8294064E-17,-.3436067E-02,0.4468949E-03
0.1256637E+02,0.5026548E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1421034E+02,0.1421034E+02,0.1421034E+02,0.5728236E-02,0.7743206E+06,0.4851447E-01,0.1629616E+01,0.1498588E+01,0.1449002E-01,0.2690628E-16,0.1480593E+01,0.1456290E+01,-.3538304E+00,0.2497360E-01,0.2712107E-16,-.1717278E-01,0.5553335E-02
0.1256637E+02,0.5026548E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234230E+02,0.1234230E+02,0.1234230E+02,0.1150295E-02,0.9069842E+06,0.6829490E-01,0.2294046E+01,0.1277744E+01,0.1551743E-01,0.0000000E+00,0.1274130E+01,0.1251530E+01,-.2579610E+00,0.3929625E-01,-.2602554E-16,-.1647910E-01,0.8514752E-02
0.1256637E+02,0.5026548E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9076410E+01,0.9076410E+01,0.9076410E+01,-.6845415E-03,0.9742306E+06,0.8965911E-01,0.3011677E+01,0.9061089E+00,0.1528263E-01,0.0000000E+00,0.9082594E+00,0.8971742E+00,-.1278488E+00,0.4088184E-01,0.3281639E-16,-.1202995E-01,0.8541505E-02
0.1256637E+02,0.5026548E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7626387E+01,0.7626387E+01,0.7626387E+01,-.2566351E-03,0.9434585E+06,0.1116828E+00,0.3751459E+01,0.8031993E+00,0.1259262E-01,0.0000000E+00,0.8040055E+00,0.7977658E+00,-.9411365E-01,0.4430463E-01,-.1590432E-15,-.1065144E-01,0.9621874E-02
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4169129E+02,0.4169129E+02,0.4169129E+02,-.1517805E-02,0.3658269E+06,0.3274840E-01,0.1100029E+01,0.9950606E+00,0.1014814E+01,0.0000000E+00,0.9998290E+00,0.1418020E+01,0.9596963E-01,0.8869407E-02,-.8859006E-03,0.2138753E-02,0.3010850E-03
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1336776E+02,0.1336776E+02,0.1336776E+02,-.5691037E-02,0.7738600E+06,0.4848561E-01,0.1628646E+01,0.6912166E+00,0.3036316E-01,0.0000000E+00,0.7090955E+00,0.6795088E+00,-.1302691E+00,0.1188937E-01,-.2811158E-02,0.6786735E-02,0.2375520E-02
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1205898E+02,0.1205898E+02,0.1205898E+02,-.1128964E-02,0.9081639E+06,0.6838372E-01,0.2297030E+01,0.9287905E+00,0.2148791E-01,0.0000000E+00,0.9323372E+00,0.9127842E+00,-.1730277E+00,0.2883204E-01,-.4421628E-02,0.1067476E-01,0.5970092E-02
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9352493E+01,0.9352493E+01,0.9352493E+01,0.6864805E-03,0.9742919E+06,0.8966476E-01,0.3011867E+01,0.1028401E+01,0.1254581E-01,0.0000000E+00,0.1026244E+01,0.1016770E+01,-.1547442E+00,0.4627053E-01,-.5393477E-02,0.1302100E-01,0.1000690E-01
0.1266455E+02,0.5065818E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7791739E+01,0.7791739E+01,0.7791739E+01,0.2566620E-03,0.9433298E+06,0.1116675E+00,0.3750947E+01,0.8558637E+00,0.1193943E-01,0.5499864E-16,0.8550573E+00,0.8495805E+00,-.1042026E+00,0.4714266E-01,-.4425376E-02,0.1068380E-01,0.1044628E-01
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4169129E+02,0.4169129E+02,0.4169129E+02,-.1517805E-02,0.3658269E+06,0.3274840E-01,0.1100029E+01,0.9950606E+00,0.1014814E+01,0.0000000E+00,0.9998290E+00,0.1418020E+01,0.9596963E-01,0.8869407E-02,0.8859006E-03,-.2138753E-02,0.3010850E-03
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1336776E+02,0.1336776E+02,0.1336776E+02,-.5691037E-02,0.7738600E+06,0.4848561E-01,0.1628646E+01,0.6912166E+00,0.3036316E-01,0.0000000E+00,0.7090955E+00,0.6795088E+00,-.1302691E+00,0.1188937E-01,0.2811158E-02,-.6786735E-02,0.2375520E-02
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1205898E+02,0.1205898E+02,0.1205898E+02,-.1128964E-02,0.9081639E+06,0.6838372E-01,0.2297030E+01,0.9287905E+00,0.2148791E-01,0.0000000E+00,0.9323372E+00,0.9127842E+00,-.1730277E+00,0.2883204E-01,0.4421628E-02,-.1067476E-01,0.5970092E-02
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9352493E+01,0.9352493E+01,0.9352493E+01,0.6864805E-03,0.9742919E+06,0.8966476E-01,0.3011867E+01,0.1028401E+01,0.1254581E-01,0.0000000E+00,0.1026244E+01,0.1016770E+01,-.1547442E+00,0.4627053E-01,0.5393477E-02,-.1302100E-01,0.1000690E-01
0.1266455E+02,0.5065818E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7791739E+01,0.7791739E+01,0.7791739E+01,0.2566620E-03,0.9433298E+06,0.1116675E+00,0.3750947E+01,0.8558637E+00,0.1193943E-01,0.0000000E+00,0.8550573E+00,0.8495805E+00,-.1042026E+00,0.4714266E-01,0.4425376E-02,-.1068380E-01,0.1044628E-01
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4190871E+02,0.4190871E+02,0.4190871E+02,0.1519661E-02,0.3663325E+06,0.3279366E-01,0.1101549E+01,0.1120758E+01,0.8910413E+00,0.0000000E+00,0.1115984E+01,0.1429246E+01,-.8548347E-01,0.8590424E-02,-.2444679E-02,0.2444679E-02,0.4496561E-03
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1421226E+02,0.1421226E+02,0.1421226E+02,0.5700429E-02,0.7743430E+06,0.4851587E-01,0.1629663E+01,0.1498638E+01,0.1450996E-01,0.0000000E+00,0.1480730E+01,0.1456332E+01,-.3538721E+00,0.2497552E-01,-.1214446E-01,0.1214446E-01,0.5554007E-02
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234448E+02,0.1234448E+02,0.1234448E+02,0.1139169E-02,0.9069532E+06,0.6829257E-01,0.2293968E+01,0.1277224E+01,0.1553719E-01,0.0000000E+00,0.1273646E+01,0.1251017E+01,-.2578783E+00,0.3927731E-01,-.1164744E-01,0.1164744E-01,0.8511069E-02
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9076160E+01,0.9076160E+01,0.9076160E+01,-.6871582E-03,0.9742134E+06,0.8965753E-01,0.3011624E+01,0.9059922E+00,0.1528545E-01,0.0000000E+00,0.9081509E+00,0.8970600E+00,-.1278237E+00,0.4087525E-01,-.8504785E-02,0.8504785E-02,0.8539824E-02
0.1276272E+02,0.5105088E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7626731E+01,0.7626731E+01,0.7626731E+01,-.2560960E-03,0.9434493E+06,0.1116817E+00,0.3751422E+01,0.8032434E+00,0.1259271E-01,0.0000000E+00,0.8040480E+00,0.7978090E+00,-.9412421E-01,0.4430612E-01,-.7532185E-02,0.7532185E-02,0.9622485E-02
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4190871E+02,0.4190871E+02,0.4190871E+02,0.1519661E-02,0.3663325E+06,0.3279366E-01,0.1101549E+01,0.1120758E+01,0.8910413E+00,0.0000000E+00,0.1115984E+01,0.1429246E+01,-.8548347E-01,0.8590424E-02,0.2444679E-02,-.2444679E-02,0.4496561E-03
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1421226E+02,0.1421226E+02,0.1421226E+02,0.5700429E-02,0.7743430E+06,0.4851587E-01,0.1629663E+01,0.1498638E+01,0.1450996E-01,0.0000000E+00,0.1480730E+01,0.1456332E+01,-.3538721E+00,0.2497552E-01,0.1214446E-01,-.1214446E-01,0.5554007E-02
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234448E+02,0.1234448E+02,0.1234448E+02,0.1139169E-02,0.9069532E+06,0.6829257E-01,0.2293968E+01,0.1277224E+01,0.1553719E-01,-.5422773E-16,0.1273646E+01,0.1251017E+01,-.2578783E+00,0.3927731E-01,0.1164744E-01,-.1164744E-01,0.8511069E-02
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9076160E+01,0.9076160E+01,0.9076160E+01,-.6871582E-03,0.9742134E+06,0.8965753E-01,0.3011624E+01,0.9059922E+00,0.1528545E-01,0.0000000E+00,0.9081509E+00,0.8970600E+00,-.1278237E+00,0.4087525E-01,0.8504785E-02,-.8504785E-02,0.8539824E-02
0.1276272E+02,0.5105088E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7626731E+01,0.7626731E+01,0.7626731E+01,-.2560960E-03,0.9434493E+06,0.1116817E+00,0.3751422E+01,0.8032434E+00,0.1259271E-01,0.0000000E+00,0.8040480E+00,0.7978090E+00,-.9412421E-01,0.4430612E-01,0.7532185E-02,-.7532185E-02,0.9622485E-02
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4170161E+02,0.4170161E+02,0.4170161E+02,-.1448832E-02,0.3659871E+06,0.3276274E-01,0.1100510E+01,0.9962037E+00,0.1014160E+01,0.0000000E+00,0.1000755E+01,0.1418456E+01,0.9446526E-01,0.8876761E-02,-.2149959E-02,0.8905422E-03,0.3026625E-03
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1336120E+02,0.1336120E+02,0.1336120E+02,-.5748295E-02,0.7738654E+06,0.4848595E-01,0.1628658E+01,0.6912996E+00,0.3089595E-01,0.0000000E+00,0.7093584E+00,0.6797276E+00,-.1296921E+00,0.1189782E-01,-.6778221E-02,0.2807631E-02,0.2372540E-02
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1205356E+02,0.1205356E+02,0.1205356E+02,-.1159316E-02,0.9081160E+06,0.6838012E-01,0.2296909E+01,0.9267143E+00,0.2150978E-01,0.0000000E+00,0.9303564E+00,0.9107747E+00,-.1724864E+00,0.2876656E-01,-.1064527E-01,0.4409415E-02,0.5953602E-02
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9351331E+01,0.9351331E+01,0.9351331E+01,0.6842396E-03,0.9742560E+06,0.8966146E-01,0.3011756E+01,0.1028164E+01,0.1254856E-01,0.0000000E+00,0.1026014E+01,0.1016539E+01,-.1546823E+00,0.4625680E-01,-.1301594E-01,0.5391377E-02,0.1000301E-01
0.1286089E+02,0.5144358E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7791446E+01,0.7791446E+01,0.7791446E+01,0.2556791E-03,0.9433134E+06,0.1116656E+00,0.3750882E+01,0.8558169E+00,0.1194019E-01,-.2749934E-16,0.8550137E+00,0.8495348E+00,-.1041911E+00,0.4713854E-01,-.1068256E-01,0.4424859E-02,0.1044506E-01
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4170161E+02,0.4170161E+02,0.4170161E+02,-.1448832E-02,0.3659871E+06,0.3276274E-01,0.1100510E+01,0.9962037E+00,0.1014160E+01,0.0000000E+00,0.1000755E+01,0.1418456E+01,0.9446526E-01,0.8876761E-02,0.2149959E-02,-.8905422E-03,0.3026625E-03
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1336120E+02,0.1336120E+02,0.1336120E+02,-.5748295E-02,0.7738654E+06,0.4848595E-01,0.1628658E+01,0.6912996E+00,0.3089595E-01,0.0000000E+00,0.7093584E+00,0.6797276E+00,-.1296921E+00,0.1189782E-01,0.6778221E-02,-.2807631E-02,0.2372540E-02
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1205356E+02,0.1205356E+02,0.1205356E+02,-.1159316E-02,0.9081160E+06,0.6838012E-01,0.2296909E+01,0.9267143E+00,0.2150978E-01,0.0000000E+00,0.9303564E+00,0.9107747E+00,-.1724864E+00,0.2876656E-01,0.1064527E-01,-.4409415E-02,0.5953602E-02
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9351331E+01,0.9351331E+01,0.9351331E+01,0.6842396E-03,0.9742560E+06,0.8966146E-01,0.3011756E+01,0.1028164E+01,0.1254856E-01,0.0000000E+00,0.1026014E+01,0.1016539E+01,-.1546823E+00,0.4625680E-01,0.1301594E-01,-.5391377E-02,0.1000301E-01
0.1286089E+02,0.5144358E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7791446E+01,0.7791446E+01,0.7791446E+01,0.2556791E-03,0.9433134E+06,0.1116656E+00,0.3750882E+01,0.8558169E+00,0.1194019E-01,0.5499868E-16,0.8550137E+00,0.8495348E+00,-.1041911E+00,0.4713854E-01,0.1068256E-01,-.4424859E-02,0.1044506E-01
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4190764E+02,0.4190764E+02,0.4190764E+02,0.1440386E-02,0.3662269E+06,0.3278421E-01,0.1101231E+01,0.1118759E+01,0.8935351E+00,0.0000000E+00,0.1114234E+01,0.1429426E+01,-.8226555E-01,0.8593172E-02,-.3435948E-02,0.8293777E-17,0.4468794E-03
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1420971E+02,0.1420971E+02,0.1420971E+02,0.5727724E-02,0.7743145E+06,0.4851409E-01,0.1629603E+01,0.1498541E+01,0.1448951E-01,0.0000000E+00,0.1480547E+01,0.1456249E+01,-.3538032E+00,0.2497261E-01,-.1717170E-01,-.2711936E-16,0.5552984E-02
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1234179E+02,0.1234179E+02,0.1234179E+02,0.1150055E-02,0.9069807E+06,0.6829463E-01,0.2294038E+01,0.1277698E+01,0.1551708E-01,-.5422828E-16,0.1274085E+01,0.1251487E+01,-.2579405E+00,0.3929468E-01,-.1647803E-01,0.2602385E-16,0.8514199E-02
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9076077E+01,0.9076077E+01,0.9076077E+01,-.6844645E-03,0.9742284E+06,0.8965891E-01,0.3011670E+01,0.9060921E+00,0.1528195E-01,0.2740807E-16,0.9082424E+00,0.8971583E+00,-.1278416E+00,0.4088096E-01,-.1202945E-01,-.3281504E-16,0.8541153E-02
0.1295907E+02,0.5183628E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7626125E+01,0.7626125E+01,0.7626125E+01,-.2565803E-03,0.9434571E+06,0.1116826E+00,0.3751453E+01,0.8031774E+00,0.1259212E-01,0.0000000E+00,0.8039835E+00,0.7977445E+00,-.9410760E-01,0.4430334E-01,-.1065093E-01,0.1590356E-15,0.9621409E-02
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4190764E+02,0.4190764E+02,0.4190764E+02,0.1440386E-02,0.3662269E+06,0.3278421E-01,0.1101231E+01,0.1118759E+01,0.8935351E+00,0.0000000E+00,0.1114234E+01,0.1429426E+01,-.8226555E-01,0.8593172E-02,0.3435948E-02,-.8293777E-17,0.4468794E-03
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1420971E+02,0.1420971E+02,0.1420971E+02,0.5727724E-02,0.7743145E+06,0.4851409E-01,0.1629603E+01,0.1498541E+01,0.1448951E-01,0.0000000E+00,0.1480547E+01,0.1456249E+01,-.3538032E+00,0.2497261E-01,0.1717170E-01,0.2711936E-16,0.5552984E-02
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1234179E+02,0.1234179E+02,0.1234179E+02,0.1150055E-02,0.9069807E+06,0.6829463E-01,0.2294038E+01,0.1277698E+01,0.1551708E-01,0.0000000E+00,0.1274085E+01,0.1251487E+01,-.2579405E+00,0.3929468E-01,0.1647803E-01,-.2602385E-16,0.8514199E-02
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.9076077E+01,0.9076077E+01,0.9076077E+01,-.6844645E-03,0.9742284E+06,0.8965891E-01,0.3011670E+01,0.9060921E+00,0.1528195E-01,0.0000000E+00,0.9082424E+00,0.8971583E+00,-.1278416E+00,0.4088096E-01,0.1202945E-01,0.3281504E-16,0.8541153E-02
0.1295907E+02,0.5183628E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.7626125E+01,0.7626125E+01,0.7626125E+01,-.2565803E-03,0.9434571E+06,0.1116826E+00,0.3751453E+01,0.8031774E+00,0.1259212E-01,-.5502016E-16,0.8039835E+00,0.7977445E+00,-.9410760E-01,0.4430334E-01,0.1065093E-01,-.1590356E-15,0.9621409E-02
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.4169078E+02,0.4169078E+02,0.4169078E+02,-.1517789E-02,0.3658210E+06,0.3274787E-01,0.1100011E+01,0.9950589E+00,0.1014798E+01,0.0000000E+00,0.9998272E+00,0.1418008E+01,0.9597144E-01,0.8869046E-02,-.2138650E-02,-.8858578E-03,0.3010704E-03
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1336723E+02,0.1336723E+02,0.1336723E+02,-.5690348E-02,0.7738542E+06,0.4848525E-01,0.1628634E+01,0.6912387E+00,0.3030866E-01,0.0000000E+00,0.7091155E+00,0.6795190E+00,-.1303210E+00,0.1188901E-01,-.6787606E-02,-.2811518E-02,0.2375825E-02
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1205855E+02,0.1205855E+02,0.1205855E+02,-.1128642E-02,0.9081603E+06,0.6838346E-01,0.2297021E+01,0.9288229E+00,0.2148670E-01,0.0000000E+00,0.9323686E+00,0.9128169E+00,-.1730289E+00,0.2883288E-01,-.1067490E-01,-.4421690E-02,0.5970175E-02
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9352145E+01,0.9352145E+01,0.9352145E+01,0.6864449E-03,0.9742898E+06,0.8966456E-01,0.3011860E+01,0.1028373E+01,0.1254565E-01,0.2738665E-16,0.1026217E+01,0.1016743E+01,-.1547337E+00,0.4626917E-01,-.1302033E-01,-.5393197E-02,0.1000638E-01
0.1305724E+02,0.5222898E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7791455E+01,0.7791455E+01,0.7791455E+01,0.2566281E-03,0.9433285E+06,0.1116674E+00,0.3750941E+01,0.8558332E+00,0.1193920E-01,0.0000000E+00,0.8550270E+00,0.8495508E+00,-.1041944E+00,0.4714092E-01,-.1068317E-01,-.4425113E-02,0.1044566E-01
0.1305724E+02,0.5222898E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.4169078E+02,0.4169078E+02,0.4169078E+02,-.1517789E-02,0.3658210E+06,0.3274787E-01,0.1100011E+01,0.9950589E+00,0.1014798E+01,0.0000000E+00,0.9998272E+00,0.1418008E+01,0.9597144E-01,0.8869046E-02,0.2138650E-02,0.8858578E-03,0.3010704E-03
0.1305724E+02,0.5222898E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,0.1336723E+02,0.1336723E+02,0.1336723E+02,-.5690348E-02,0.7738542E+06,0.4848525E-01,0.1628634E+01,0.6912387E+00,0.3030866E-01,0.0000000E+00,0.7091155E+00,0.6795190E+00,-.1303210E+00,0.1188901E-01,0.6787606E-02,0.2811518E-02,0.2375825E-02
