 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.9974557E+01,0.4987278E+02,0.2000000E+01,0.4000000E+01,0.8000000E+01,0.3474932E+01,0.4936206E+01,0.6391071E+01,-.1073336E-01,0.1602098E+07,0.9661930E-01,0.3146651E+01,0.6270651E+00,0.2612034E-01,0.3986042E-01,0.6619808E+00,0.6269869E+00,-.2793329E-01,0.3016957E-01,-.3980193E-01,-.6344491E-01,0.3428131E-02
0.9974557E+01,0.4987278E+02,0.2000000E+01,0.5000000E+01,0.8000000E+01,0.9462333E+01,0.1394546E+02,0.1826122E+02,-.7594234E-01,0.3807650E+06,0.2296317E-01,0.7478536E+00,0.2424583E+00,0.3641507E+00,-.6596440E-01,0.4959478E+00,0.3230716E+00,0.2949856E+00,-.1876137E-02,-.2396413E-02,-.2998408E-02,-.8649596E-03
0.1005310E+02,0.5026548E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,-.2742906E+01,-.1380590E+01,-.1671147E-01,0.1694480E-01,0.1289511E+07,0.7776783E-01,0.2532706E+01,0.5130840E-01,0.3675330E-02,0.3749578E-01,-.1838262E-02,0.5120495E-01,0.4910463E-02,0.5500039E-03,0.4356232E-02,0.3730520E-02,-.3313881E-03
0.1005310E+02,0.5026548E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1659186E+01,-.7224820E+00,0.2146084E+00,0.5410490E-02,0.2508243E+07,0.1512671E+00,0.4926395E+01,0.4058809E-01,0.5688366E-02,0.2576794E-01,0.2360692E-01,0.4051314E-01,0.6199703E-02,0.1955038E-02,0.6303805E-02,0.1111203E-01,-.1947664E-02
0.1005310E+02,0.5026548E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,-.1479668E+01,-.5549150E+00,0.3701272E+00,0.4527584E-02,0.2921102E+07,0.1761658E+00,0.5737284E+01,0.5492828E-01,0.5990453E-02,0.2543747E-01,0.4071399E-01,0.5486768E-01,0.6522150E-02,0.2385587E-02,0.0000000E+00,0.2006879E-01,-.2726679E-02
0.1005310E+02,0.5026548E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,-.1659186E+01,-.7224820E+00,0.2146084E+00,0.5410490E-02,0.2508243E+07,0.1512671E+00,0.4926395E+01,0.4058809E-01,0.5688366E-02,0.2576794E-01,0.2360692E-01,0.4051314E-01,0.6199703E-02,0.1955038E-02,-.6303805E-02,0.1111203E-01,-.1947664E-02
0.1005310E+02,0.5026548E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,-.2742906E+01,-.1380590E+01,-.1671147E-01,0.1694480E-01,0.1289511E+07,0.7776783E-01,0.2532706E+01,0.5130840E-01,0.3675330E-02,0.3749578E-01,-.1838262E-02,0.5120495E-01,0.4910463E-02,0.5500039E-03,-.4356232E-02,0.3730520E-02,-.3313881E-03
0.1005310E+02,0.5026548E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,-.9435394E+01,-.4392251E+01,0.7198342E+00,-.2113451E+00,0.3478327E+06,0.2097709E-01,0.6831719E+00,-.5880408E+00,-.3314742E-01,0.1401695E+00,0.7918176E-01,-.5837752E+00,-.7808470E-01,0.6363556E-03,-.3613560E-02,0.3094523E-02,0.1096196E-03
0.1005310E+02,0.5026548E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.2361630E+01,-.8703516E+00,0.6221066E+00,-.1534509E-01,0.1575533E+07,0.9501722E-01,0.3094475E+01,0.2018586E-01,0.4740420E-02,0.4103787E-01,0.6843172E-01,0.2011153E-01,0.5046494E-02,-.6278990E-03,0.1234717E-02,-.2176498E-02,-.8039115E-03
0.1005310E+02,0.5026548E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,-.2047072E+01,-.6841654E+00,0.6795159E+00,-.1136372E-01,0.1982065E+07,0.1195344E+00,0.3892938E+01,0.3902520E-01,0.5285112E-02,0.3749856E-01,0.7474675E-01,0.3895931E-01,0.5750722E-02,-.9684320E-03,0.0000000E+00,-.6560818E-02,-.1314873E-02
0.1005310E+02,0.5026548E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,-.2361630E+01,-.8703516E+00,0.6221066E+00,-.1534509E-01,0.1575533E+07,0.9501722E-01,0.3094475E+01,0.2018586E-01,0.4740420E-02,0.4103787E-01,0.6843172E-01,0.2011153E-01,0.5046494E-02,-.6278990E-03,-.1234717E-02,-.2176498E-02,-.8039115E-03
0.1005310E+02,0.5026548E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,-.9435394E+01,-.4392251E+01,0.7198342E+00,-.2113451E+00,0.3478327E+06,0.2097709E-01,0.6831719E+00,-.5880408E+00,-.3314742E-01,0.1401695E+00,0.7918176E-01,-.5837752E+00,-.7808470E-01,0.6363556E-03,0.3613560E-02,0.3094523E-02,0.1096196E-03
0.1013164E+02,0.5065818E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2568953E+01,0.3956451E+01,0.5339318E+01,0.1776560E-01,0.1263461E+07,0.7619680E-01,0.2481541E+01,0.6424085E+00,0.1973992E-01,0.3793821E-01,0.5873250E+00,0.6422395E+00,-.2463218E-01,0.1474267E-01,0.5245290E-01,0.4251312E-01,0.1216681E-02
0.1013164E+02,0.5065818E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.1896923E+01,0.2838672E+01,0.3778888E+01,0.5994214E-02,0.2491945E+07,0.1502842E+00,0.4894384E+01,0.4342546E+00,0.1282026E-01,0.2582422E-01,0.4156777E+00,0.4343567E+00,-.8701454E-02,0.4249868E-01,0.6671002E-01,0.1096783E+00,0.3129725E-02
0.1013164E+02,0.5065818E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.2053268E+01,0.2981936E+01,0.3909040E+01,0.5105342E-02,0.2904985E+07,0.1751938E+00,0.5705627E+01,0.4457563E+00,0.1300127E-01,0.2546082E-01,0.4299944E+00,0.4458291E+00,-.1020508E-01,0.5830667E-01,0.0000000E+00,0.1504114E+00,0.4892677E-02
0.1013164E+02,0.5065818E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.1896923E+01,0.2838672E+01,0.3778888E+01,0.5994214E-02,0.2491945E+07,0.1502842E+00,0.4894384E+01,0.4342546E+00,0.1282026E-01,0.2582422E-01,0.4156777E+00,0.4343567E+00,-.8701454E-02,0.4249868E-01,-.6671002E-01,0.1096783E+00,0.3129725E-02
0.1013164E+02,0.5065818E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.2568953E+01,0.3956451E+01,0.5339318E+01,0.1776560E-01,0.1263461E+07,0.7619680E-01,0.2481541E+01,0.6424085E+00,0.1973992E-01,0.3793821E-01,0.5873250E+00,0.6422395E+00,-.2463218E-01,0.1474267E-01,-.5245290E-01,0.4251312E-01,0.1216681E-02
0.1013164E+02,0.5065818E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,-.2375351E+02,-.1987403E+02,-.1579520E+02,-.1623678E+00,0.4262640E+06,0.2570713E-01,0.8372174E+00,-.1984141E+01,-.1822555E-01,-.1425613E-01,-.1460465E+01,-.1859774E+01,-.6916554E+00,0.1348672E-01,-.1728886E-01,0.1043904E-01,0.2530835E-02
0.1013164E+02,0.5065818E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.7231963E+01,-.5819642E+01,-.4400191E+01,-.1271591E-01,0.1655212E+07,0.9982253E-01,0.3250973E+01,-.5255773E+00,-.7564252E-02,0.3883373E-01,-.4840210E+00,-.5221015E+00,-.6081742E-01,0.3158101E-01,-.3537773E-01,0.5441896E-01,0.5552466E-02
0.1013164E+02,0.5065818E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,-.6463596E+01,-.5164358E+01,-.3859773E+01,-.9186094E-02,0.2070884E+07,0.1248909E+00,0.4067386E+01,-.4545981E+00,-.5129483E-02,0.3573045E-01,-.4245750E+00,-.4522910E+00,-.4602842E-01,0.3963596E-01,0.0000000E+00,0.7357865E-01,0.6589370E-02
0.1013164E+02,0.5065818E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,-.7231963E+01,-.5819642E+01,-.4400191E+01,-.1271591E-01,0.1655212E+07,0.9982253E-01,0.3250973E+01,-.5255773E+00,-.7564252E-02,0.3883373E-01,-.4840210E+00,-.5221015E+00,-.6081742E-01,0.3158101E-01,0.3537773E-01,0.5441896E-01,0.5552466E-02
0.1013164E+02,0.5065818E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,-.2375351E+02,-.1987403E+02,-.1579520E+02,-.1623678E+00,0.4262640E+06,0.2570713E-01,0.8372174E+00,-.1984141E+01,-.1822555E-01,-.1425613E-01,-.1460465E+01,-.1859774E+01,-.6916554E+00,0.1348672E-01,0.1728886E-01,0.1043904E-01,0.2530835E-02
0.1021018E+02,0.5105088E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.7731786E+01,0.9211196E+01,0.1067832E+02,0.1908304E-01,0.1172496E+07,0.7071089E-01,0.2302878E+01,0.1230555E+01,0.3312002E-01,0.2461474E-01,0.1174615E+01,0.1219988E+01,-.1642870E+00,0.4120287E-01,0.8580790E-01,0.6271750E-01,0.5683788E-02
0.1021018E+02,0.5105088E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.5255298E+01,0.6227340E+01,0.7195797E+01,0.5959086E-02,0.2402994E+07,0.1449197E+00,0.4719676E+01,0.8089907E+00,0.2148520E-01,0.2647542E-01,0.7915377E+00,0.8065477E+00,-.6639581E-01,0.1299863E+00,0.1151868E+00,0.1571636E+00,0.1743712E-01
0.1021018E+02,0.5105088E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.5372788E+01,0.6326149E+01,0.7276005E+01,0.5010180E-02,0.2816335E+07,0.1698475E+00,0.5531512E+01,0.8148169E+00,0.2137941E-01,0.2596200E-01,0.8003606E+00,0.8122111E+00,-.6853376E-01,0.1787924E+00,0.0000000E+00,0.2117457E+00,0.2519328E-01
0.1021018E+02,0.5105088E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.5255298E+01,0.6227340E+01,0.7195797E+01,0.5959086E-02,0.2402994E+07,0.1449197E+00,0.4719676E+01,0.8089907E+00,0.2148520E-01,0.2647542E-01,0.7915377E+00,0.8065477E+00,-.6639581E-01,0.1299863E+00,-.1151868E+00,0.1571636E+00,0.1743712E-01
0.1021018E+02,0.5105088E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.7731786E+01,0.9211196E+01,0.1067832E+02,0.1908304E-01,0.1172496E+07,0.7071089E-01,0.2302878E+01,0.1230555E+01,0.3312002E-01,0.2461474E-01,0.1174615E+01,0.1219988E+01,-.1642870E+00,0.4120287E-01,-.8580790E-01,0.6271750E-01,0.5683788E-02
0.1021018E+02,0.5105088E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,-.2694178E+02,-.2410464E+02,-.2113609E+02,-.3957762E-01,0.5655385E+06,0.3410649E-01,0.1110764E+01,-.1138297E+01,0.1908375E-01,0.2467482E-01,-.9970582E+00,-.1046833E+01,-.4474660E+00,0.1718926E-01,-.1712973E-01,0.3556233E-02,0.2874449E-02
0.1021018E+02,0.5105088E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.8933179E+01,-.7643482E+01,-.6345948E+01,-.4515722E-02,0.1805761E+07,0.1089018E+00,0.3546663E+01,-.7147693E+00,-.9336836E-02,0.3444845E-01,-.6980543E+00,-.7071766E+00,-.1043243E+00,0.8314419E-01,-.5703168E-01,0.5903035E-01,0.1201200E-01
0.1021018E+02,0.5105088E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,-.7598150E+01,-.6397890E+01,-.5191966E+01,-.2496023E-02,0.2236750E+07,0.1348939E+00,0.4393159E+01,-.5806107E+00,-.6335635E-02,0.3295638E-01,-.5711162E+00,-.5762887E+00,-.7099499E-01,0.9815793E-01,0.0000000E+00,0.7662573E-01,0.1253651E-01
0.1021018E+02,0.5105088E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,-.8933179E+01,-.7643482E+01,-.6345948E+01,-.4515722E-02,0.1805761E+07,0.1089018E+00,0.3546663E+01,-.7147693E+00,-.9336836E-02,0.3444845E-01,-.6980543E+00,-.7071766E+00,-.1043243E+00,0.8314419E-01,0.5703168E-01,0.5903035E-01,0.1201200E-01
0.1021018E+02,0.5105088E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,-.2694178E+02,-.2410464E+02,-.2113609E+02,-.3957762E-01,0.5655385E+06,0.3410649E-01,0.1110764E+01,-.1138297E+01,0.1908375E-01,0.2467482E-01,-.9970582E+00,-.1046833E+01,-.4474660E+00,0.1718926E-01,0.1712973E-01,0.3556233E-02,0.2874449E-02
0.1028872E+02,0.5144358E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.1269890E+02,0.1434780E+02,0.1597279E+02,0.2148968E-01,0.1032503E+07,0.6226815E-01,0.2027919E+01,0.1696294E+01,0.4492424E-01,-.2139437E-01,0.1636528E+01,0.1654518E+01,-.3768310E+00,0.6104110E-01,0.9024069E-01,0.5457319E-01,0.9706330E-02
0.1028872E+02,0.5144358E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.8038448E+01,0.9064932E+01,0.1008558E+02,0.5357529E-02,0.2260476E+07,0.1363248E+00,0.4439760E+01,0.1123485E+01,0.2727787E-01,0.2120091E-01,0.1109414E+01,0.1113751E+01,-.1500720E+00,0.2145157E+00,0.1407523E+00,0.1304587E+00,0.3352399E-01
0.1028872E+02,0.5144358E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.8051307E+01,0.9049016E+01,0.1004122E+02,0.4333856E-02,0.2673951E+07,0.1612606E+00,0.5251858E+01,0.1115463E+01,0.2717173E-01,0.2053265E-01,0.1104534E+01,0.1105853E+01,-.1486057E+00,0.2957045E+00,0.0000000E+00,0.1717838E+00,0.4752667E-01
0.1028872E+02,0.5144358E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8038448E+01,0.9064932E+01,0.1008558E+02,0.5357529E-02,0.2260476E+07,0.1363248E+00,0.4439760E+01,0.1123485E+01,0.2727787E-01,0.2120091E-01,0.1109414E+01,0.1113751E+01,-.1500720E+00,0.2145157E+00,-.1407523E+00,0.1304587E+00,0.3352399E-01
0.1028872E+02,0.5144358E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.1269890E+02,0.1434780E+02,0.1597279E+02,0.2148968E-01,0.1032503E+07,0.6226815E-01,0.2027919E+01,0.1696294E+01,0.4492424E-01,-.2139437E-01,0.1636528E+01,0.1654518E+01,-.3768310E+00,0.6104110E-01,-.9024069E-01,0.5457319E-01,0.9706330E-02
0.1028872E+02,0.5144358E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,-.2492879E+02,-.2267678E+02,-.2034833E+02,0.4584633E-02,0.7200902E+06,0.4342719E-01,0.1414316E+01,-.6747838E+00,0.3174301E+00,0.1052121E-01,-.6767844E+00,-.7449988E+00,0.3274006E-01,0.1519934E-01,-.1976415E-01,0.7533516E-02,-.5967863E-03
0.1028872E+02,0.5144358E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.8574328E+01,-.7376007E+01,-.6171163E+01,0.3766738E-03,0.1944630E+07,0.1172767E+00,0.3819412E+01,-.6798395E+00,-.7755467E-02,0.3270625E-01,-.6788280E+00,-.6732182E+00,-.9496930E-01,0.1094311E+00,-.6296472E-01,0.2584347E-01,0.1260376E-01
0.1028872E+02,0.5144358E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,-.6776885E+01,-.5642326E+01,-.4503310E+01,0.1217965E-02,0.2369551E+07,0.1429028E+00,0.4653991E+01,-.4927519E+00,-.4274595E-02,0.3117116E-01,-.4953641E+00,-.4899443E+00,-.5270030E-01,0.1137984E+00,0.0000000E+00,0.3340777E-01,0.1013582E-01
0.1028872E+02,0.5144358E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,-.8574328E+01,-.7376007E+01,-.6171163E+01,0.3766738E-03,0.1944630E+07,0.1172767E+00,0.3819412E+01,-.6798395E+00,-.7755467E-02,0.3270625E-01,-.6788280E+00,-.6732182E+00,-.9496930E-01,0.1094311E+00,0.6296472E-01,0.2584347E-01,0.1260376E-01
0.1028872E+02,0.5144358E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,-.2492879E+02,-.2267678E+02,-.2034833E+02,0.4584633E-02,0.7200902E+06,0.4342719E-01,0.1414316E+01,-.6747838E+00,0.3174301E+00,0.1052121E-01,-.6767844E+00,-.7449988E+00,0.3274006E-01,0.1519934E-01,0.1976415E-01,0.7533516E-02,-.5967863E-03
0.1036726E+02,0.5183628E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.1702435E+02,0.1895599E+02,0.2084393E+02,0.2372468E-01,0.8604568E+06,0.5189242E-01,0.1690008E+01,0.1415502E+01,0.5165340E-01,-.1894779E-02,0.1349870E+01,0.1355516E+01,-.4109622E+00,0.4397138E-01,0.5134660E-01,0.2049524E-01,0.7116789E-02
0.1036726E+02,0.5183628E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.9729414E+01,0.1083835E+02,0.1193913E+02,0.3732591E-02,0.2081093E+07,0.1255065E+00,0.4087436E+01,0.1320942E+01,0.3177520E-01,0.1514381E-01,0.1313304E+01,0.1303353E+01,-.2171798E+00,0.2460952E+00,0.1396087E+00,0.4714627E-01,0.4060442E-01
0.1036726E+02,0.5183628E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.9588526E+01,0.1065321E+02,0.1171049E+02,0.2805411E-02,0.2493617E+07,0.1503850E+00,0.4897667E+01,0.1293140E+01,0.3108423E-01,0.1606717E-01,0.1288154E+01,0.1276598E+01,-.2085065E+00,0.3402705E+00,0.0000000E+00,0.5557635E-01,0.5732127E-01
0.1036726E+02,0.5183628E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9729414E+01,0.1083835E+02,0.1193913E+02,0.3732591E-02,0.2081093E+07,0.1255065E+00,0.4087436E+01,0.1320942E+01,0.3177520E-01,0.1514381E-01,0.1313304E+01,0.1303353E+01,-.2171798E+00,0.2460952E+00,-.1396087E+00,0.4714627E-01,0.4060442E-01
0.1036726E+02,0.5183628E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.1702435E+02,0.1895599E+02,0.2084393E+02,0.2372468E-01,0.8604568E+06,0.5189242E-01,0.1690008E+01,0.1415502E+01,0.5165340E-01,-.1894779E-02,0.1349870E+01,0.1355516E+01,-.4109622E+00,0.4397138E-01,-.5134660E-01,0.2049524E-01,0.7116789E-02
0.1036726E+02,0.5183628E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,-.2140625E+02,-.1950199E+02,-.1755183E+02,0.1347199E-01,0.8699255E+06,0.5246346E-01,0.1708605E+01,-.6196253E+00,0.2681935E+00,-.1324988E-01,-.6529315E+00,-.6736109E+00,0.4595182E-01,0.2233471E-01,-.2608087E-01,0.2342394E-02,-.9982955E-03
0.1036726E+02,0.5183628E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.8198368E+01,-.7065045E+01,-.5926139E+01,0.4990630E-03,0.2057557E+07,0.1240871E+00,0.4041210E+01,-.6522125E+00,-.6434077E-02,0.3108211E-01,-.6518753E+00,-.6464690E+00,-.8660480E-01,0.1193190E+00,-.6768914E-01,-.1837768E-01,0.1277450E-01
0.1036726E+02,0.5183628E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,-.6593327E+01,-.5502963E+01,-.4408587E+01,0.1609657E-03,0.2466168E+07,0.1487296E+00,0.4843756E+01,-.4855486E+00,-.3561245E-02,0.2995664E-01,-.4849446E+00,-.4829693E+00,-.5010760E-01,0.1259145E+00,0.0000000E+00,-.1306351E-01,0.1037669E-01
0.1036726E+02,0.5183628E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,-.8198368E+01,-.7065045E+01,-.5926139E+01,0.4990630E-03,0.2057557E+07,0.1240871E+00,0.4041210E+01,-.6522125E+00,-.6434077E-02,0.3108211E-01,-.6518753E+00,-.6464690E+00,-.8660480E-01,0.1193190E+00,0.6768914E-01,-.1837768E-01,0.1277450E-01
0.1036726E+02,0.5183628E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,-.2140625E+02,-.1950199E+02,-.1755183E+02,0.1347199E-01,0.8699255E+06,0.5246346E-01,0.1708605E+01,-.6196253E+00,0.2681935E+00,-.1324988E-01,-.6529315E+00,-.6736109E+00,0.4595182E-01,0.2233471E-01,0.2608087E-01,0.2342394E-02,-.9982955E-03
0.1044580E+02,0.5222898E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.1985561E+02,0.2225672E+02,0.2457823E+02,0.2310093E-01,0.6774531E+06,0.4085584E-01,0.1330573E+01,0.9437192E+00,0.2944786E+00,0.1932163E-01,0.8836511E+00,0.9849443E+00,-.8490158E-01,0.1930194E-01,0.2312698E-01,-.5154251E-02,0.1060516E-02
0.1044580E+02,0.5222898E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.9827064E+01,0.1104695E+02,0.1225678E+02,0.7041620E-03,0.1890507E+07,0.1140127E+00,0.3713110E+01,0.1273029E+01,0.3769054E-01,0.1331273E-01,0.1275435E+01,0.1256662E+01,-.2069371E+00,0.1950909E+00,0.1110818E+00,-.4068340E-01,0.3196947E-01
0.1044580E+02,0.5222898E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.9520876E+01,0.1067466E+02,0.1181975E+02,0.1989998E-03,0.2300900E+07,0.1387627E+00,0.4519156E+01,0.1208868E+01,0.3619997E-01,0.1683932E-01,0.1212397E+01,0.1194654E+01,-.1883476E+00,0.2668319E+00,0.0000000E+00,-.6426052E-01,0.4416460E-01
0.1044580E+02,0.5222898E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.9827064E+01,0.1104695E+02,0.1225678E+02,0.7041620E-03,0.1890507E+07,0.1140127E+00,0.3713110E+01,0.1273029E+01,0.3769054E-01,0.1331273E-01,0.1275435E+01,0.1256662E+01,-.2069371E+00,0.1950909E+00,-.1110818E+00,-.4068340E-01,0.3196947E-01
0.1044580E+02,0.5222898E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.1985561E+02,0.2225672E+02,0.2457823E+02,0.2310093E-01,0.6774531E+06,0.4085584E-01,0.1330573E+01,0.9437192E+00,0.2944786E+00,0.1932163E-01,0.8836511E+00,0.9849443E+00,-.8490158E-01,0.1930194E-01,-.2312698E-01,-.5154251E-02,0.1060516E-02
0.1044580E+02,0.5222898E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,-.1750426E+02,-.1583786E+02,-.1414351E+02,0.1407913E-01,0.1014526E+07,0.6118400E-01,0.1992611E+01,-.6909652E+00,0.3599891E-01,-.2203045E-01,-.7272053E+00,-.6745593E+00,-.1539432E+00,0.2401972E-01,-.3552180E-01,-.2150148E-01,0.3105809E-02
0.1044580E+02,0.5222898E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.7890010E+01,-.6817186E+01,-.5739539E+01,0.3595910E-03,0.2174718E+07,0.1311529E+00,0.4271324E+01,-.6318981E+00,-.5253070E-02,0.2942578E-01,-.6313493E+00,-.6268070E+00,-.8022337E-01,0.1121248E+00,-.7331744E-01,-.6702794E-01,0.1313688E-01
0.1044580E+02,0.5222898E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,-.6614645E+01,-.5568901E+01,-.4519422E+01,-.1806581E-03,0.2571095E+07,0.1550575E+00,0.5049840E+01,-.4987940E+00,-.3177376E-02,0.2872446E-01,-.4971364E+00,-.4961315E+00,-.5156670E-01,0.1242932E+00,0.0000000E+00,-.6730008E-01,0.1165427E-01
0.1044580E+02,0.5222898E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,-.7890010E+01,-.6817186E+01,-.5739539E+01,0.3595910E-03,0.2174718E+07,0.1311529E+00,0.4271324E+01,-.6318981E+00,-.5253070E-02,0.2942578E-01,-.6313493E+00,-.6268070E+00,-.8022337E-01,0.1121248E+00,0.7331744E-01,-.6702794E-01,0.1313688E-01
0.1044580E+02,0.5222898E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,-.1750426E+02,-.1583786E+02,-.1414351E+02,0.1407913E-01,0.1014526E+07,0.6118400E-01,0.1992611E+01,-.6909652E+00,0.3599891E-01,-.2203045E-01,-.7272053E+00,-.6745593E+00,-.1539432E+00,0.2401972E-01,0.3552180E-01,-.2150148E-01,0.3105809E-02
0.1052434E+02,0.5262168E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.1886660E+02,0.2208161E+02,0.2515675E+02,0.4784853E-02,0.5066984E+06,0.3055796E-01,0.9951971E+00,0.7585588E+00,0.3260575E+00,0.3097680E-01,0.7585850E+00,0.8254918E+00,0.1697832E-01,0.6358426E-02,0.1084328E-01,-.6773668E-02,-.2830396E-05
0.1052434E+02,0.5262168E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,0.7792850E+01,0.9142752E+01,0.1048250E+02,-.4326627E-02,0.1718591E+07,0.1036447E+00,0.3375453E+01,0.8959681E+00,0.4084510E-01,0.2541004E-01,0.9132154E+00,0.8910754E+00,-.1020385E+00,0.9181561E-01,0.6509189E-01,-.7045228E-01,0.1328754E-01
0.1052434E+02,0.5262168E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.7456567E+01,0.8712532E+01,0.9960116E+01,-.3665523E-02,0.2126134E+07,0.1282229E+00,0.4175902E+01,0.9288377E+00,0.3664845E-01,0.2590245E-01,0.9434977E+00,0.9236710E+00,-.1044720E+00,0.1408740E+00,0.0000000E+00,-.1122449E+00,0.2131627E-01
0.1052434E+02,0.5262168E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.7792850E+01,0.9142752E+01,0.1048250E+02,-.4326627E-02,0.1718591E+07,0.1036447E+00,0.3375453E+01,0.8959681E+00,0.4084510E-01,0.2541004E-01,0.9132154E+00,0.8910754E+00,-.1020385E+00,0.9181561E-01,-.6509189E-01,-.7045228E-01,0.1328754E-01
0.1052434E+02,0.5262168E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.1886660E+02,0.2208161E+02,0.2515675E+02,0.4784853E-02,0.5066984E+06,0.3055796E-01,0.9951971E+00,0.7585588E+00,0.3260575E+00,0.3097680E-01,0.7585850E+00,0.8254918E+00,0.1697832E-01,0.6358426E-02,-.1084328E-01,-.6773668E-02,-.2830396E-05
0.1052434E+02,0.5262168E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,-.1302296E+02,-.1152319E+02,-.1000725E+02,0.1509858E-01,0.1148077E+07,0.6923822E-01,0.2254917E+01,-.7943665E+00,-.8056723E-02,0.1794542E-01,-.8359727E+00,-.7767458E+00,-.1665806E+00,0.2126064E-01,-.5238052E-01,-.4217644E-01,0.4091026E-02
0.1052434E+02,0.5262168E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.7057118E+01,-.6046804E+01,-.5032702E+01,0.1280818E-02,0.2312759E+07,0.1394778E+00,0.4542448E+01,-.5508158E+00,-.3437562E-02,0.2773264E-01,-.5535972E+00,-.5473890E+00,-.6144183E-01,0.7861289E-01,-.7241431E-01,-.1019091E+00,0.1109168E-01
0.1052434E+02,0.5262168E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,-.6357599E+01,-.5364278E+01,-.4367712E+01,0.2348076E-03,0.2707696E+07,0.1632957E+00,0.5318136E+01,-.4806712E+00,-.2316293E-02,0.2728553E-01,-.4804483E+00,-.4783495E+00,-.4724294E-01,0.9580327E-01,0.0000000E+00,-.1168005E+00,0.1172492E-01
